#Name,Type,Required?,Required Group,Generate?,Min,Max,Item Class,Generator Parameter
EXPOCode,String,Y,,N,NA,NA,Default,
StartDate,Date,Y,,N,NA,NA,DataDate,Start
EndDate,Date,Y,,Y,NA,NA,DataDate,End
WesternLimit,Real,Y,,Y,-180,180,LongitudeLimit,W
EasternLimit,Real,Y,,Y,-180,180,LongitudeLimit,E
NorthernLimit,Real,Y,,Y,-90,90,LatitudeLimit,N
SouthernLimit,Real,Y,,Y,-90,90,LatitudeLimit,S
xCO2water_eq_dryReported,Boolean,Y,WaterCO2Column,Y,NA,NA,ColumnExists,xco2water_eq_dry
xCO2water_sst_dryReported,Boolean,Y,WaterCO2Column,Y,NA,NA,ColumnExists,xco2water_sst_dry
pCO2water_eq_wet Reported,Boolean,Y,WaterCO2Column,Y,NA,NA,ColumnExists,pco2water_eq_wet
pCO2water_sst_wet Reported,Boolean,Y,WaterCO2Column,Y,NA,NA,ColumnExists,pco2water_sst_wet
fCO2water_sst_wet Reported,Boolean,Y,WaterCO2Column,Y,NA,NA,ColumnExists,fco2water_sst_wet
xCO2air_dry Reported,Boolean,N,,Y,NA,NA,ColumnExists,xco2air_dry
xCO2air_eq_dry Reported,Boolean,N,,Y,NA,NA,ColumnExists,xco2air_eq
pCO2air_wet Reported,Boolean,N,,Y,NA,NA,ColumnExists,pco2air_wet
fCO2air_wet Reported,Boolean,N,,Y,NA,NA,ColumnExists,fco2air_wet

# Not required
CreatorName,String,N,,N,NA,NA,Default,
CreatorOrganisation,String,N,,N,NA,NA,Default,
CreatorAddress,String,N,,N,NA,NA,Default,
CreatorTelephone,String,N,,N,NA,NA,Default,
CreatorEmail,String,N,,N,NA,NA,Default,
InvestigatorName,String,N,,N,NA,NA,Default,
InvestigatorOrganisation,String,N,,N,NA,NA,Default,
InvestigatorAddress,String,N,,N,NA,NA,Default,
InvestigatorTelephone,String,N,,N,NA,NA,Default,
InvestigatorEmail,String,N,,N,NA,NA,Default,
FundingInformation,String,N,,N,NA,NA,Default,
InitialSubmissionDate,Date,N,,Y,NA,NA,InitialSubmission,
RevisedSubmissionDate,Date,N,,Y,NA,NA,RevisedSubmission,
NODCCode,String,N,,N,NA,NA,Default,
SurveyType,String,N,,N,NA,NA,Default,
VesselName,String,N,,Y,NA,NA,VesselLookup,
