CRUISE,EXPOCODE,STATION,JULIAN_DATE,YEAR,LATITUDE,LONGITUDE,SST,SSS,EQ_PRE,EQ_TMP,VCO2_SW,PCO2_TEQ,PCO2_SST
,,,,,,,DEG_C,,MBAR,DEG_C,PPM,UATM,UATM
Palmer_08_01,320620080109,1,9.30151,2008,-43.701,173.267,16.33,34.34,1007.13,16.35,349.51,341.4,341.11
Palmer_08_01,320620080109,2,9.30323,2008,-43.706,173.271,16.37,34.33,1007.04,16.39,348.51,340.4,340.12
Palmer_08_01,320620080109,3,9.30495,2008,-43.714,173.272,16.39,34.34,1007.08,16.45,349.78,341.7,340.84
Palmer_08_01,320620080109,4,9.30668,2008,-43.719,173.273,16.41,34.34,1007.13,16.45,348.74,340.7,340.13
Palmer_08_01,320620080109,5,9.3084,2008,-43.727,173.275,16.39,34.34,1007.24,16.5,348.91,340.9,339.33
Palmer_08_01,320620080109,6,9.31012,2008,-43.733,173.276,16.36,34.34,1007.25,16.47,349.92,341.9,340.33
Palmer_08_01,320620080109,7,9.31184,2008,-43.741,173.275,16.38,34.34,1007.22,16.46,350.16,342.1,340.96
Palmer_08_01,320620080109,8,9.31357,2008,-43.746,173.274,16.36,34.33,1007.27,16.47,351.76,343.7,342.12
Palmer_08_01,320620080109,9,9.31529,2008,-43.754,173.273,16.34,34.35,1007.35,16.45,349.77,341.8,340.23
Palmer_08_01,320620080109,10,9.31701,2008,-43.76,173.272,16.41,34.35,1007.31,16.4,349.9,341.9,342.04
Palmer_08_01,320620080109,11,9.31874,2008,-43.765,173.27,16.43,34.36,1007.27,16.46,349.69,341.7,341.27
Palmer_08_01,320620080109,12,9.32046,2008,-43.773,173.269,16.47,34.37,1007.32,16.5,349.95,341.9,341.47
Palmer_08_01,320620080109,13,9.32218,2008,-43.779,173.268,16.51,34.37,1007.32,16.51,350.31,342.3,342.3
Palmer_08_01,320620080109,14,9.3239,2008,-43.787,173.269,16.54,34.38,1007.4,16.57,351.16,343.1,342.67
Palmer_08_01,320620080109,15,9.32563,2008,-43.792,173.27,16.55,34.38,1007.43,16.61,351.81,343.7,342.84
Palmer_08_01,320620080109,16,9.32735,2008,-43.8,173.273,16.57,34.39,1007.48,16.64,352.49,344.4,343.39
Palmer_08_01,320620080109,17,9.32907,2008,-43.806,173.276,16.58,34.39,1007.49,16.63,353.09,345,344.28
Palmer_08_01,320620080109,18,9.3308,2008,-43.814,173.279,16.58,34.4,1007.64,16.63,353.63,345.6,344.88
Palmer_08_01,320620080109,19,9.33252,2008,-43.819,173.281,16.48,34.4,1007.7,16.63,354.17,346.2,344.03
Palmer_08_01,320620080109,20,9.33424,2008,-43.827,173.284,16.4,34.38,1007.75,16.54,354.35,346.4,344.38
Palmer_08_01,320620080109,21,9.33596,2008,-43.833,173.286,16.35,34.37,1007.85,16.47,353.66,345.8,344.07
Palmer_08_01,320620080109,22,9.33769,2008,-43.841,173.29,16.31,34.35,1008.05,16.41,352.34,344.5,343.06
Palmer_08_01,320620080109,23,9.33941,2008,-43.847,173.291,16.3,34.34,1008.05,16.39,350.63,342.9,341.61
Palmer_08_01,320620080109,24,9.34113,2008,-43.855,173.294,16.33,34.34,1008.08,16.35,349.26,341.6,341.31
Palmer_08_01,320620080109,25,9.34286,2008,-43.861,173.296,16.33,34.32,1008.12,16.4,348.14,340.5,339.5
Palmer_08_01,320620080109,26,9.34458,2008,-43.869,173.298,16.44,34.33,1008.15,16.42,346.82,339.2,339.48
Palmer_08_01,320620080109,27,9.3463,2008,-43.874,173.3,16.47,34.33,1008.15,16.48,346.43,338.8,338.66
Palmer_08_01,320620080109,28,9.34803,2008,-43.883,173.302,16.35,34.39,1008.22,16.46,347.01,339.4,337.84
Palmer_08_01,320620080109,29,9.34975,2008,-43.888,173.304,16.29,34.39,1008.3,16.39,346.37,338.8,337.38
Palmer_08_01,320620080109,30,9.35147,2008,-43.896,173.306,16.21,34.43,1008.43,16.33,343.82,336.4,334.71
Palmer_08_01,320620080109,31,9.37648,2008,-43.997,173.335,16.13,34.42,1009.1,16.18,339.46,332.4,331.7
Palmer_08_01,320620080109,32,9.3782,2008,-44.003,173.337,16.12,34.43,1009.11,16.19,339.25,332.2,331.23
Palmer_08_01,320620080109,33,9.37993,2008,-44.012,173.339,16.14,34.43,1009.24,16.2,338.89,331.9,331.07
Palmer_08_01,320620080109,34,9.38165,2008,-44.017,173.341,16.09,34.43,1009.33,16.19,338.05,331.1,329.72
Palmer_08_01,320620080109,35,9.38337,2008,-44.026,173.343,16.01,34.47,1009.34,16.13,337.62,330.7,329.04
Palmer_08_01,320620080109,36,9.3851,2008,-44.031,173.345,16.01,34.47,1009.4,16.07,336.61,329.8,328.97
Palmer_08_01,320620080109,37,9.38682,2008,-44.04,173.347,15.93,34.49,1009.46,16.06,334.29,327.5,325.72
Palmer_08_01,320620080109,38,9.38854,2008,-44.045,173.349,15.84,34.5,1009.48,15.98,332.19,325.5,323.6
Palmer_08_01,320620080109,39,9.39026,2008,-44.051,173.35,15.69,34.52,1009.54,15.91,329.84,323.3,320.33
Palmer_08_01,320620080109,40,9.39199,2008,-44.059,173.353,15.37,34.55,1009.72,15.71,325.95,319.5,314.98
Palmer_08_01,320620080109,41,9.39371,2008,-44.065,173.354,15.32,34.55,1009.77,15.5,320.67,314.5,312.13
Palmer_08_01,320620080109,42,9.39543,2008,-44.073,173.357,15.23,34.56,1009.8,15.39,312.75,306.7,304.65
Palmer_08_01,320620080109,43,9.39716,2008,-44.078,173.358,15.16,34.56,1009.81,15.32,306.9,301,298.99
Palmer_08_01,320620080109,44,9.39888,2008,-44.087,173.361,15.35,34.56,1009.8,15.27,302.31,296.5,297.5
Palmer_08_01,320620080109,45,9.4006,2008,-44.092,173.362,15.41,34.54,1009.81,15.4,296.85,291.2,291.32
Palmer_08_01,320620080109,46,9.40233,2008,-44.101,173.365,15.65,34.54,1009.84,15.51,294.9,289.2,290.9
Palmer_08_01,320620080109,47,9.40405,2008,-44.106,173.366,15.7,34.53,1009.83,15.67,297.26,291.5,291.87
Palmer_08_01,320620080109,48,9.40577,2008,-44.115,173.369,15.58,34.56,1009.79,15.75,302.56,296.6,294.49
Palmer_08_01,320620080109,49,9.40749,2008,-44.12,173.37,15.53,34.56,1009.76,15.65,306.34,300.4,298.89
Palmer_08_01,320620080109,50,9.40922,2008,-44.129,173.373,15.57,34.54,1009.7,15.61,307.88,301.9,301.39
Palmer_08_01,320620080109,51,9.41094,2008,-44.134,173.374,15.64,34.52,1009.71,15.6,309.95,303.9,304.41
Palmer_08_01,320620080109,52,9.41266,2008,-44.142,173.377,15.73,34.52,1009.52,15.7,313.05,306.9,307.29
Palmer_08_01,320620080109,53,9.41438,2008,-44.148,173.378,15.79,34.52,1009.5,15.76,316.54,310.3,310.69
Palmer_08_01,320620080109,54,9.41611,2008,-44.156,173.38,15.8,34.52,1009.59,15.83,319.5,313.2,312.81
Palmer_08_01,320620080109,55,9.41783,2008,-44.161,173.382,15.75,34.54,1009.66,15.83,322.04,315.7,314.64
Palmer_08_01,320620080109,56,9.41955,2008,-44.17,173.384,15.53,34.57,1009.65,15.76,323.59,317.2,314.16
Palmer_08_01,320620080109,57,9.42128,2008,-44.175,173.385,15.44,34.57,1009.75,15.62,323.23,316.9,314.52
Palmer_08_01,320620080109,58,9.423,2008,-44.184,173.387,15.3,34.58,1009.83,15.5,320.44,314.3,311.67
Palmer_08_01,320620080109,59,9.42472,2008,-44.189,173.389,15.3,34.58,1009.87,15.39,317.16,311.1,309.93
Palmer_08_01,320620080109,60,9.42645,2008,-44.197,173.391,15.32,34.58,1009.99,15.38,313.53,307.6,306.83
Palmer_08_01,320620080109,61,9.45145,2008,-44.294,173.416,13.76,34.56,1010.1,14.03,274.08,269.3,266.26
Palmer_08_01,320620080109,62,9.45318,2008,-44.299,173.417,13.66,34.55,1010.12,13.87,291.34,286.3,283.78
Palmer_08_01,320620080109,63,9.4549,2008,-44.308,173.419,14.11,34.51,1010.11,13.81,299.6,294.5,298.24
Palmer_08_01,320620080109,64,9.45662,2008,-44.313,173.42,14.29,34.56,1010.2,14.13,303.63,298.4,300.42
Palmer_08_01,320620080109,65,9.45835,2008,-44.322,173.422,14.24,34.62,1010.33,14.32,295.96,290.8,289.82
Palmer_08_01,320620080109,66,9.46007,2008,-44.328,173.423,14.21,34.63,1010.38,14.32,283.08,278.2,276.92
Palmer_08_01,320620080109,67,9.46179,2008,-44.333,173.424,13.59,34.62,1010.4,14.32,276.38,271.6,263.38
Palmer_08_01,320620080109,68,9.46352,2008,-44.342,173.425,13.28,34.51,1010.42,13.69,278.06,273.4,268.72
