Year	Month	Day	Hour	Minute	Second	Day of Year	Longitude [deg E]	Latitude [deg N]	  SST [deg C]	SSS 	Atm. Pressure [mbar]	Equi Temp [deg C]	Equi Press [mbar]	xCO2 (equi temp, dry) [ppm]	pCO2 (SST, 100hum) [uatm]	fCO2 (SST, 100hum) [uatm]	Atm. xCO2 (dry) [ppm]	Atm xCO2 (dry, running mean) [ppm]
2011	  6	 15	 15	 48	 17	 166.658530	 -49.9958	  47.6442	  7.40	 32.21	 1008.9	  8.94	 1008.85	  318.3	  312.1	  313.4	  293.6	  292.5
2011	  6	 15	 15	 49	 18	 166.659236	 -49.9900	  47.6467	  7.41	 32.22	 1008.8	  8.95	 1008.87	  318.4	  312.3	  313.5	  293.8	  292.7
2011	  6	 15	 15	 50	 18	 166.659931	 -49.9842	  47.6491	  7.41	 32.22	 1008.9	  8.94	 1008.93	  318.5	  312.4	  313.7	  294.0	  292.9
2011	  6	 15	 15	 51	 18	 166.660625	 -49.9784	  47.6516	  7.40	 32.23	 1008.9	  8.92	 1008.94	  318.4	  312.3	  313.5	  293.9	  292.8
2011	  6	 15	 15	 52	 19	 166.661331	 -49.9726	  47.6540	  7.39	 32.24	 1008.9	  8.91	 1009.01	  318.0	  311.9	  313.1	  293.6	  292.5
2011	  6	 15	 15	 53	 19	 166.662025	 -49.9668	  47.6565	  7.37	 32.25	 1008.9	  8.89	 1009.01	  317.4	  311.3	  312.5	  293.1	  291.9
2011	  6	 15	 15	 54	 20	 166.662731	 -49.9611	  47.6589	  7.35	 32.27	 1009.0	  8.87	 1009.00	  316.6	  310.6	  311.8	  292.4	  291.2
2011	  6	 15	 15	 55	 20	 166.663426	 -49.9553	  47.6614	  7.33	 32.29	 1009.0	  8.85	 1009.05	  315.7	  309.7	  310.9	  291.5	  290.4
2011	  6	 15	 15	 56	 21	 166.664132	 -49.9495	  47.6639	  7.30	 32.28	 1009.0	  8.83	 1009.07	  314.8	  308.8	  310.0	  290.7	  289.6
2011	  6	 15	 15	 57	 21	 166.664826	 -49.9437	  47.6663	  7.28	 32.33	 1009.1	  8.80	 1009.13	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 15	 15	 58	 21	 166.665521	 -49.9379	  47.6688	  7.25	 32.33	 1009.1	  8.78	 1009.15	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 15	 15	 59	 22	 166.666227	 -49.9147	  47.6786	  7.21	 32.36	 1009.1	  8.69	 1009.22	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 15	 16	  6	 22	 166.671088	 -49.8916	  47.6884	  7.18	 32.39	 1009.3	  8.63	 1009.31	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 15	 16	  6	 49	 166.671400	 -49.8858	  47.6909	  7.11	 32.35	 1009.3	  8.63	 1009.33	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 15	 16	  7	 17	 166.671725	 -49.8684	  47.6982	  7.11	 32.35	 1009.3	  8.62	 1009.51	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 15	 16	 14	 16	 166.676574	 -49.8453	  47.7081	  7.11	 32.34	 1009.6	  8.60	 1009.60	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 15	 16	 14	 44	 166.676898	 -49.8337	  47.7130	  7.03	 32.28	 1009.6	  8.60	 1009.60	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 15	 16	 15	 12	 166.677222	 -49.8221	  47.7179	  7.03	 32.30	 1009.6	  8.60	 1009.68	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 15	 16	 22	 12	 166.682083	 -49.7989	  47.7277	  7.03	 32.30	 1009.7	  8.62	 1009.81	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 15	 16	 22	 39	 166.682396	 -49.7904	  47.7313	  7.07	 32.20	 1009.8	  8.61	 1009.83	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 15	 16	 23	  7	 166.682720	 -49.7816	  47.7351	  7.06	 32.19	 1009.8	  8.59	 1009.91	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 15	 16	 28	 34	 166.686505	 -49.7642	  47.7425	  7.06	 32.19	 1010.0	  8.56	 1009.96	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 15	 16	 29	  2	 166.686829	 -49.7584	  47.7449	  7.00	 32.25	 1010.0	  8.55	 1010.02	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 15	 16	 29	 29	 166.687141	 -49.7556	  47.7461	  7.00	 32.25	 1010.0	  8.55	 1009.99	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 15	 16	 29	 57	 166.687465	 -49.7526	  47.7474	  7.00	 32.25	 1010.0	  8.55	 1009.99	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 15	 16	 30	 25	 166.687789	 -49.7468	  47.7498	  7.01	 32.25	 1010.0	  8.56	 1010.01	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 15	 16	 33	 30	 166.689931	 -49.7295	  47.7572	  7.01	 32.24	 1010.0	  8.57	 1009.98	  308.5	  303.0	  304.2	  284.8	  283.7
2011	  6	 15	 16	 34	 31	 166.690637	 -49.7237	  47.7596	  7.03	 32.20	 1010.0	  8.58	 1010.04	  308.3	  302.8	  304.0	  284.6	  283.5
2011	  6	 15	 16	 35	 31	 166.691331	 -49.7179	  47.7621	  7.02	 32.20	 1010.0	  8.58	 1010.03	  308.3	  302.8	  304.0	  284.6	  283.5
2011	  6	 15	 16	 36	 32	 166.692037	 -49.7121	  47.7646	  7.01	 32.20	 1010.0	  8.57	 1010.02	  308.2	  302.7	  303.9	  284.5	  283.4
2011	  6	 15	 16	 37	 32	 166.692731	 -49.7063	  47.7670	  7.00	 32.20	 1010.0	  8.55	 1010.05	  308.4	  302.9	  304.1	  284.7	  283.6
2011	  6	 15	 16	 38	 32	 166.693426	 -49.7005	  47.7695	  6.99	 32.21	 1010.1	  8.54	 1010.07	  308.5	  303.0	  304.2	  284.8	  283.7
2011	  6	 15	 16	 39	 33	 166.694132	 -49.6947	  47.7719	  6.98	 32.22	 1010.1	  8.53	 1010.14	  308.5	  303.0	  304.2	  284.9	  283.8
2011	  6	 15	 16	 40	 33	 166.694826	 -49.6889	  47.7744	  6.99	 32.22	 1010.1	  8.54	 1010.10	  308.4	  302.9	  304.1	  284.8	  283.7
2011	  6	 15	 16	 41	 34	 166.695532	 -49.6832	  47.7768	  7.00	 32.21	 1010.1	  8.55	 1010.07	  308.4	  302.9	  304.1	  284.8	  283.7
2011	  6	 15	 16	 42	 34	 166.696227	 -49.6774	  47.7793	  7.00	 32.20	 1010.1	  8.56	 1010.09	  308.3	  302.9	  304.0	  284.7	  283.6
2011	  6	 15	 16	 43	 35	 166.696933	 -49.6716	  47.7818	  7.00	 32.19	 1010.1	  8.56	 1010.19	  308.2	  302.8	  303.9	  284.6	  283.5
2011	  6	 15	 16	 44	 35	 166.697627	 -49.6658	  47.7842	  7.00	 32.19	 1010.2	  8.55	 1010.20	  308.0	  302.6	  303.7	  284.4	  283.3
2011	  6	 15	 16	 45	 35	 166.698322	 -49.6600	  47.7867	  6.99	 32.19	 1010.2	  8.55	 1010.25	  307.8	  302.4	  303.6	  284.2	  283.0
2011	  6	 15	 16	 46	 36	 166.699028	 -49.6542	  47.7891	  6.97	 32.20	 1010.3	  8.54	 1010.34	  307.7	  302.3	  303.5	  284.0	  282.9
2011	  6	 15	 16	 47	 36	 166.699722	 -49.6484	  47.7916	  6.96	 32.21	 1010.3	  8.54	 1010.40	  307.7	  302.3	  303.5	  283.9	  282.8
2011	  6	 15	 16	 48	 37	 166.700428	 -49.6426	  47.7940	  6.95	 32.21	 1010.4	  8.53	 1010.43	  307.7	  302.4	  303.5	  284.0	  282.8
2011	  6	 15	 16	 49	 37	 166.701123	 -49.6368	  47.7965	  6.93	 32.23	 1010.4	  8.51	 1010.45	  307.8	  302.5	  303.7	  284.1	  283.0
2011	  6	 15	 16	 50	 38	 166.701829	 -49.6311	  47.7989	  6.92	 32.23	 1010.5	  8.49	 1010.51	  308.0	  302.6	  303.8	  284.4	  283.3
2011	  6	 15	 16	 51	 38	 166.702523	 -49.6253	  47.8014	  6.92	 32.24	 1010.5	  8.47	 1010.56	  308.1	  302.7	  303.9	  284.6	  283.5
2011	  6	 15	 16	 52	 39	 166.703229	 -49.6195	  47.8039	  6.93	 32.24	 1010.6	  8.48	 1010.61	  308.1	  302.8	  303.9	  284.7	  283.6
2011	  6	 15	 16	 53	 40	 166.703935	 -49.6137	  47.8063	  6.94	 32.23	 1010.6	  8.48	 1010.64	  308.0	  302.8	  303.9	  284.7	  283.6
2011	  6	 15	 16	 54	 40	 166.704630	 -49.6079	  47.8088	  6.95	 32.21	 1010.6	  8.49	 1010.68	  308.1	  302.8	  304.0	  284.8	  283.7
2011	  6	 15	 16	 55	 41	 166.705336	 -49.6021	  47.8112	  6.97	 32.20	 1010.7	  8.51	 1010.71	  308.1	  302.8	  304.0	  284.9	  283.7
2011	  6	 15	 16	 56	 41	 166.706030	 -49.5963	  47.8137	  6.99	 32.18	 1010.7	  8.52	 1010.78	  308.1	  302.9	  304.1	  285.0	  283.8
2011	  6	 15	 16	 57	 42	 166.706736	 -49.5905	  47.8161	  7.00	 32.16	 1010.8	  8.52	 1010.85	  308.3	  303.0	  304.2	  285.2	  284.1
2011	  6	 15	 16	 58	 42	 166.707431	 -49.5847	  47.8186	  7.01	 32.15	 1010.8	  8.54	 1010.84	  308.5	  303.3	  304.4	  285.4	  284.3
2011	  6	 15	 16	 59	 43	 166.708137	 -49.5789	  47.8211	  7.02	 32.14	 1010.8	  8.55	 1010.86	  308.7	  303.5	  304.6	  285.6	  284.4
2011	  6	 15	 17	  0	 43	 166.708831	 -49.5732	  47.8235	  7.03	 32.13	 1010.9	  8.56	 1010.88	  308.9	  303.7	  304.9	  285.7	  284.6
2011	  6	 15	 17	  1	 43	 166.709525	 -49.5674	  47.8260	  7.04	 32.13	 1010.9	  8.58	 1010.92	  309.2	  303.9	  305.1	  285.9	  284.8
2011	  6	 15	 17	  2	 44	 166.710231	 -49.5616	  47.8284	  7.05	 32.12	 1010.9	  8.60	 1010.91	  309.3	  304.0	  305.2	  286.0	  284.9
2011	  6	 15	 17	  3	 44	 166.710926	 -49.5558	  47.8309	  7.07	 32.11	 1010.9	  8.60	 1010.82	  309.3	  304.0	  305.2	  286.0	  284.9
2011	  6	 15	 17	  4	 44	 166.711620	 -49.5500	  47.8333	  7.08	 32.11	 1010.8	  8.61	 1010.79	  309.6	  304.3	  305.4	  286.2	  285.1
2011	  6	 15	 17	  5	 45	 166.712326	 -49.5442	  47.8358	  7.09	 32.10	 1010.8	  8.64	 1010.76	  309.8	  304.5	  305.7	  286.4	  285.2
2011	  6	 15	 17	  6	 46	 166.713032	 -49.5384	  47.8382	  7.10	 32.10	 1010.7	  8.66	 1010.76	  310.1	  304.7	  305.9	  286.5	  285.4
2011	  6	 15	 17	  7	 46	 166.713727	 -49.5326	  47.8407	  7.11	 32.09	 1010.8	  8.67	 1010.76	  310.3	  305.0	  306.2	  286.6	  285.5
2011	  6	 15	 17	  8	 47	 166.714433	 -49.5268	  47.8432	  7.11	 32.09	 1010.7	  8.68	 1010.69	  310.5	  305.2	  306.4	  286.8	  285.7
2011	  6	 15	 17	  9	 47	 166.715127	 -49.5211	  47.8456	  7.11	 32.12	 1010.6	  8.67	 1010.62	  310.7	  305.3	  306.5	  286.9	  285.8
