Group_Ship,Cruise_ID,JD_GMT,DATE_UTC_ddmmyyyy,TIME_UTC_hh:mm:ss,LAT_dec_degree,LONG_dec_degree,xCO2_EQU_ppm,xCO2_ATM_ppm,xCO2_ATM_interpolated_ppm,PRES_EQU_hPa,PRES_ATM@SSP_hPa,TEMP_EQU_C,SST_C,SAL_permil,fCO2_SW@SST_uatm,fCO2_ATM_interpolated_uatm,dfCO2_uatm,WOCE_QC_FLAG,QC_SUBFLAG
AOML_GGunter,GU0802_Leg1,110.9589,19042008,23:00:45,30.0965,-88.1222,-9,391.9695,-9,1013.74,1015.18,21.24,21.235,29.81,-9,-9,-9,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,110.9597,19042008,23:02:01,30.0961,-88.1182,-9,392.0608,-9,1013.68,1015.09,21.2,21.187,29.954,-9,-9,-9,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,110.9606,19042008,23:03:17,30.0957,-88.1143,-9,392.0691,-9,1013.67,1015.13,21.13,21.102,30.013,-9,-9,-9,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,110.9615,19042008,23:04:33,30.0953,-88.1104,-9,392.1952,-9,1013.7,1015.13,21.09,21.077,30.022,-9,-9,-9,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,110.9647,19042008,23:09:13,30.0945,-88.096,340.3052,-9,392.0514,1013.75,1015.08,21.32,21.301,29.737,330.7211,382.0482,-51.3271,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,110.9656,19042008,23:10:26,30.0942,-88.0922,339.5886,-9,392.0532,1013.75,1015.1,21.35,21.358,29.745,330.3869,382.025,-51.6381,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,110.9664,19042008,23:11:40,30.094,-88.0884,339.4356,-9,392.0548,1013.55,1015.07,21.37,21.383,29.737,330.2311,382.0006,-51.7695,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,110.9673,19042008,23:12:54,30.0938,-88.0845,339.5528,-9,392.0566,1013.61,1015.1,21.41,21.404,29.73,330.0798,382.0017,-51.922,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,110.9681,19042008,23:14:08,30.0936,-88.0807,339.3409,-9,392.0582,1013.43,1015.1,21.44,21.431,29.687,329.7567,381.9875,-52.2308,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,110.969,19042008,23:15:22,30.0935,-88.0768,339.7524,-9,392.0601,1013.74,1015.1,21.49,21.462,29.689,329.9698,381.9714,-52.0017,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,110.9699,19042008,23:16:36,30.0934,-88.073,340.2227,-9,392.0619,1013.62,1015.09,21.51,21.515,29.636,330.8376,381.9384,-51.1007,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,110.9707,19042008,23:17:50,30.0936,-88.0691,340.9427,-9,392.0635,1013.54,1015.07,21.52,21.54,29.705,331.7166,381.9181,-50.2015,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,110.9716,19042008,23:19:04,30.0938,-88.0652,341.6778,-9,392.0653,1013.59,1015.07,21.53,21.538,29.865,332.2756,381.9218,-49.6462,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,110.9724,19042008,23:20:18,30.0941,-88.0614,342.0936,-9,392.0669,1013.78,1015.13,21.49,21.502,29.957,332.8208,381.9678,-49.147,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,110.9733,19042008,23:21:32,30.0944,-88.0575,342.2696,-9,392.0688,1013.3,1015.07,21.49,21.474,30.04,332.4369,381.9633,-49.5264,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,110.9741,19042008,23:22:46,30.0949,-88.0537,342.2735,-9,392.0704,1013.9,1015.12,21.48,21.463,30.147,332.6339,381.991,-49.357,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,110.975,19042008,23:24:00,30.0953,-88.0498,342.4299,-9,392.0722,1013.56,1015.07,21.46,21.466,30.144,333.0055,381.9718,-48.9663,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,110.9759,19042008,23:25:14,30.0958,-88.0459,342.4587,-9,392.074,1013.58,1014.99,21.46,21.464,30.348,333.0131,381.945,-48.9319,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,110.9767,19042008,23:26:27,30.0963,-88.0419,342.7666,-9,392.0756,1013.8,1015.1,21.42,21.446,30.435,333.7175,381.9997,-48.2822,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,110.9776,19042008,23:27:41,30.0968,-88.038,342.8347,-9,392.0775,1013.61,1015.03,21.38,21.365,30.7,333.1629,382.0227,-48.8599,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,110.9784,19042008,23:28:55,30.0974,-88.0341,342.8092,-9,392.0791,1013.51,1015.03,21.44,21.384,30.675,332.4969,382.0132,-49.5163,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,110.9793,19042008,23:30:09,30.0983,-88.0303,342.9067,-9,392.0809,1013.17,1015.08,21.46,21.469,30.753,333.3827,381.9856,-48.6029,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,110.9801,19042008,23:31:23,30.0997,-88.0266,343.4401,-9,392.0825,1013.71,1015.07,21.45,21.474,31.07,334.3023,381.9821,-47.6797,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,110.981,19042008,23:32:37,30.1011,-88.023,342.8316,-9,392.0843,1013.4,1015.14,21.39,21.383,31.506,333.2004,382.0655,-48.8651,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,110.9818,19042008,23:33:51,30.1024,-88.0193,341.7176,-9,392.0859,1013.61,1015.08,21.33,21.325,31.588,332.2468,382.0778,-49.8309,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,110.9827,19042008,23:35:05,30.1039,-88.0157,340.3834,-9,392.0878,1013.77,1015.04,21.27,21.246,31.595,330.7671,382.1095,-51.3424,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,110.9836,19042008,23:36:19,30.1053,-88.0122,339.5299,-9,392.0896,1013.8,1015.03,21.22,21.227,31.595,330.4054,382.1182,-51.7128,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,110.9844,19042008,23:37:33,30.107,-88.0086,338.9945,-9,392.0912,1013.65,1015.01,21.22,21.212,31.584,329.6251,382.1206,-52.4955,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,110.9853,19042008,23:38:47,30.1086,-88.005,338.6606,-9,392.093,1013.47,1015.03,21.21,21.197,31.566,329.1757,382.1385,-52.9628,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,110.9861,19042008,23:40:01,30.1101,-88.0015,338.4194,-9,392.0946,1013.76,1015.06,21.19,21.168,31.556,328.9223,382.168,-53.2458,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,110.987,19042008,23:41:15,30.1112,-87.9978,338.1739,-9,392.0965,1013.23,1015.04,21.18,21.151,31.559,328.4152,382.1719,-53.7567,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,110.9878,19042008,23:42:29,30.1123,-87.994,338.0013,-9,392.0981,1013.5,1015.1,21.16,21.146,31.55,328.5553,382.1993,-53.644,3,corrected with less than 3 standards
AOML_GGunter,GU0802_Leg1,110.9887,19042008,23:43:42,30.1129,-87.9901,338.0303,-9,392.0999,1013.57,1015.02,21.13,21.129,31.547,328.8023,382.1799,-53.3776,3,corrected with less than 3 standards
