Mooring,Latitude,Longitude,Date,Time,xCO2_SW_wet,xCO2_SW_QF,H2O_SW,xCO2_Air_wet,xCO2_Air_QF,H2O_AIR,Licor_Atm_Pressure,Licor_Temp,Percent_O2,SST,SSS,xCO2_SW_dry,xCO2_Air_dry,fCO2_SW_sat,fCO2_Air_sat,dfCO2
,Dec_Deg,Dec_Deg,MM/DD/YYYY,hh:mm:ss,umol/mol,,umol/mol,umol/mol,,umol/mol,hPa,Deg_C,,Deg_C,PSS,umol/mol,umol/mol,uatm,uatm,uatm
CCE2,34.32,-120.81,1/17/2010,00:28:00,325.6,2,2.69,383.6,2,3.11,1015.4,16.0,101.27,14.701,33.023,326.5,384.8,320.8,378.0,-57.2
CCE2,34.32,-120.81,1/17/2010,00:58:00,326.3,2,2.43,385.8,2,2.65,1015.3,16.6,101.75,14.678,33.021,327.1,386.8,321.3,380.0,-58.7
CCE2,34.32,-120.81,1/17/2010,01:28:00,322.6,2,2.48,385.9,2,2.71,1015.7,17.0,102.19,14.656,33.022,323.4,386.9,317.8,380.2,-62.5
CCE2,34.32,-120.81,1/17/2010,01:58:00,318.4,2,2.51,385.8,2,2.75,1015.6,17.2,102.47,14.599,33.018,319.2,386.9,313.6,380.2,-66.5
CCE2,34.32,-120.81,1/17/2010,02:28:00,319.1,2,2.73,385.9,2,2.97,1015.5,17.4,102.62,14.618,33.021,320.0,387.0,314.4,380.2,-65.9
CCE2,34.32,-120.81,1/17/2010,02:58:00,318.7,2,2.75,385.8,2,2.99,1015.8,17.5,100.75,14.598,33.021,319.5,386.9,314.0,380.3,-66.2
CCE2,34.32,-120.81,1/17/2010,00:28:00,325.6,2,2.69,383.6,2,3.11,1015.4,16.0,101.27,14.701,33.023,326.5,384.8,320.8,378.0,-57.2
CCE2,34.32,-120.81,1/17/2010,00:58:00,326.3,2,2.43,385.8,2,2.65,1015.3,16.6,101.75,14.678,33.021,327.1,386.8,321.3,380.0,-58.7
CCE2,34.32,-120.81,1/17/2010,01:28:00,322.6,2,2.48,385.9,2,2.71,1015.7,17.0,102.19,14.656,33.022,323.4,386.9,317.8,380.2,-62.5
CCE2,34.32,-120.81,1/17/2010,01:58:00,318.4,2,2.51,385.8,2,2.75,1015.6,17.2,102.47,14.599,33.018,319.2,386.9,313.6,380.2,-66.5
CCE2,34.32,-120.81,1/17/2010,02:28:00,319.1,2,2.73,385.9,2,2.97,1015.5,17.4,102.62,14.618,33.021,320.0,387.0,314.4,380.2,-65.9
CCE2,34.32,-120.81,1/17/2010,02:58:00,318.7,2,2.75,385.8,2,2.99,1015.8,17.5,102.65,14.598,33.021,319.5,386.9,314.0,380.3,-66.2
CCE2,34.32,-120.81,1/17/2010,06:17:00,321.8,2,4.06,382.8,2,4.31,1016.2,16.4,102.49,14.632,33.023,323.1,384.4,317.6,378.0,-60.3
CCE2,34.32,-120.81,1/17/2010,09:17:00,332.3,2,4.19,382.9,2,4.63,1015.2,16.2,102.20,14.531,33.008,333.7,384.6,327.8,377.8,-50.0
CCE2,34.32,-120.81,1/17/2010,12:17:00,338.2,2,4.32,383.6,2,4.58,1014.5,16.0,102.12,14.331,32.994,339.7,385.3,333.5,378.3,-44.8
CCE2,34.32,-120.81,1/17/2010,15:17:00,335.7,2,4.26,383.5,2,4.52,1014.8,15.8,102.39,13.995,32.979,337.1,385.2,331.2,378.5,-47.2
CCE2,34.32,-120.81,1/17/2010,18:17:00,317.5,2,4.57,382.3,2,4.83,1016.7,15.7,102.70,14.202,32.992,318.9,384.1,313.8,378.0,-64.2
CCE2,34.32,-120.81,1/17/2010,21:17:00,315.0,2,4.39,382.5,2,4.65,1015.3,15.6,102.70,14.271,32.991,316.4,384.3,310.9,377.7,-66.7
