EXPOCODE,CRUISE,DATE_TIME,LATITUDE,LONGITUDE,SST,SSS,XCO2_WAT,PCO2_WAT_EQ,ATM_PRE,SHIP_SPEED
,,GMT,,,DEG_C,,PPM,UATM,KPA,KTS
31B520060606,GM0606,6/6/2006 0:40,30.2349,-87.3398,27.92,32.23,383.7,-999,101,9.5
31B520060606,GM0606,6/6/2006 0:41,30.2334,-87.3419,27.93,32.23,383.6,-999,101.0028,9.5
31B520060606,GM0606,6/6/2006 0:42,30.2319,-87.3441,27.93,32.23,383.8,-999,101.0058,9.5
31B520060606,GM0606,6/6/2006 0:43,30.2304,-87.3463,27.92,32.24,297.6,-999,101.007,9.5
31B520060606,GM0606,6/6/2006 0:44,30.2289,-87.3485,27.92,32.24,264.5,-999,101.0098,9.6
31B520060606,GM0606,6/6/2006 0:45,30.2274,-87.3507,27.92,32.25,263.9,253.5,101.0115,9.6
31B520060606,GM0606,6/6/2006 0:46,30.2259,-87.3529,27.92,32.25,262.2,251.8,101.0135,9.6
31B520060606,GM0606,6/6/2006 0:47,30.2244,-87.3551,27.92,32.25,261.4,251.1,101.0149,9.6
31B520060606,GM0606,6/6/2006 0:48,30.2229,-87.3573,27.92,32.25,261.1,250.8,101.0153,9.6
31B520060606,GM0606,6/6/2006 0:49,30.2214,-87.3595,27.93,32.26,260.4,250.1,101.0164,9.6
31B520060606,GM0606,6/6/2006 0:50,30.2199,-87.3617,27.94,32.26,260.2,249.9,101.0194,9.6
31B520060606,GM0606,6/6/2006 0:51,30.2185,-87.364,27.94,32.27,259.4,249.2,101.0207,9.6
31B520060606,GM0606,6/6/2006 0:52,30.217,-87.3662,27.92,32.26,258.9,248.7,101.0215,9.6
31B520060606,GM0606,6/6/2006 0:53,30.2155,-87.3684,27.9,32.25,257.9,247.8,101.0232,9.6
31B520060606,GM0606,6/6/2006 0:54,30.214,-87.3706,27.9,32.25,257.8,247.7,101.0245,9.6
31B520060606,GM0606,6/6/2006 0:55,30.2125,-87.3728,27.9,32.25,258.1,247.9,101.0261,9.6
31B520060606,GM0606,6/6/2006 0:56,30.211,-87.3751,27.91,32.25,258,247.9,101.0269,9.6
