Cruise,Date,Time,Latitude,Longitude,XCO2_DRY,XH2O,Press_EQ,T_EQ,T_SW,Salinity,PCO2_SW
,UTC,UTC,,,umol/mol,,hPa,oC,oC,,uatm
M050726,7/25/2005,20:30:23,-45.774,170.818,346.7,<2,1007.1,9.2,9.4,34.3,342.3
M050726,7/25/2005,20:30:53,-45.774,170.82,346.8,<2,1007.1,9.2,9.4,34.31,342.3
M050726,7/25/2005,20:31:23,-45.774,170.821,346.5,<2,1007.1,9.2,9.4,34.29,342
M050726,7/25/2005,20:31:53,-45.774,170.823,346.3,<2,1007.1,9.3,9.4,34.27,341.9
M050726,7/25/2005,20:32:23,-45.774,170.825,346.1,<2,1007.1,9.3,9.5,34.27,341.9
M050726,7/25/2005,20:32:53,-45.774,170.826,345.9,<2,1007.1,9.3,9.5,34.28,341.7
M050726,7/25/2005,20:33:23,-45.774,170.828,346.2,<2,1007.1,9.3,9.5,34.27,342.3
M050726,7/25/2005,20:33:53,-45.774,170.829,345.8,<2,1007.1,9.3,9.5,34.28,341.7
M050726,7/25/2005,20:34:23,-45.774,170.831,346,<2,1007.1,9.3,9.5,34.29,342
M050726,7/25/2005,20:34:53,-45.774,170.832,345.6,<2,1007.1,9.3,9.5,34.3,341.3
M050726,7/25/2005,20:35:23,-45.775,170.834,345.8,<2,1007.1,9.3,9.5,34.3,341.7
M050726,7/25/2005,20:35:53,-45.775,170.835,345.5,<2,1007.1,9.3,9.5,34.29,341.2
M050726,7/25/2005,20:36:23,-45.775,170.837,345.7,<2,1007.1,9.3,9.5,34.29,341.5
M050726,7/25/2005,20:36:53,-45.775,170.839,345.4,<2,1007.1,9.3,9.6,34.28,341.4
M050726,7/25/2005,20:37:23,-45.775,170.84,345.3,<2,1007.1,9.4,9.6,34.28,341.2
M050726,7/25/2005,20:37:53,-45.775,170.842,345.1,<2,1007.1,9.4,9.6,34.29,341.1
M050726,7/25/2005,20:38:23,-45.775,170.843,346,<2,1007.1,9.4,9.6,34.28,342
M050726,7/25/2005,20:38:53,-45.775,170.845,346.5,<2,1007.1,9.4,9.6,34.28,342.4
M050726,7/25/2005,20:39:23,-45.775,170.846,346.5,<2,1007.1,9.4,9.6,34.28,342.4
