CRUISE,EXPOCODE,STATION,JULIAN_DATE,YEAR,LATITUDE,LONGITUDE,SST,SSS,EQ_PRE,EQ_TMP,VCO2_SW,PCO2_TEQ,PCO2_SST
,,,,,,,DEG_C,,MBAR,DEG_C,PPM,UATM,UATM
MGLangseth_11_02,33H320110527,1,148.67865,2011,33.554,-119.896,12.58,33.53,1013.1,12.78,506.54,499.2,495
MGLangseth_11_02,33H320110527,2,148.68061,2011,33.556,-119.903,12.42,33.51,1013.1,12.62,516.38,509,504.72
MGLangseth_11_02,33H320110527,3,148.68256,2011,33.557,-119.911,12.26,33.53,1013.3,12.46,525.23,517.9,513.54
MGLangseth_11_02,33H320110527,4,148.68452,2011,33.559,-119.918,12.06,33.53,1013.3,12.26,538.12,530.7,526.24
MGLangseth_11_02,33H320110527,5,148.68648,2011,33.56,-119.926,12,33.52,1013.3,12.2,551.39,543.8,539.22
MGLangseth_11_02,33H320110527,6,148.68846,2011,33.562,-119.933,11.96,33.54,1013.3,12.16,556.83,549.2,544.58
MGLangseth_11_02,33H320110527,7,148.69041,2011,33.564,-119.941,11.94,33.53,1013.2,12.14,563.84,556.1,551.42
MGLangseth_11_02,33H320110527,8,148.69237,2011,33.566,-119.948,11.93,33.54,1013.2,12.13,565.97,558.2,553.5
MGLangseth_11_02,33H320110527,9,148.69433,2011,33.567,-119.956,11.94,33.54,1013.3,12.14,563.48,555.8,551.12
MGLangseth_11_02,33H320110527,10,148.69629,2011,33.569,-119.963,11.91,33.55,1013.5,12.11,558.39,550.9,546.26
MGLangseth_11_02,33H320110527,11,148.69825,2011,33.571,-119.971,11.87,33.54,1013.6,12.07,557.87,550.5,545.87
MGLangseth_11_02,33H320110527,12,148.7002,2011,33.573,-119.979,11.78,33.55,1013.5,11.98,560.46,553,548.35
MGLangseth_11_02,33H320110527,13,148.70216,2011,33.574,-119.987,11.75,33.54,1013.5,11.95,565.54,558,553.3
MGLangseth_11_02,33H320110527,14,148.70412,2011,33.576,-119.995,11.71,33.55,1013.5,11.91,568.41,560.9,556.18
MGLangseth_11_02,33H320110527,15,148.70607,2011,33.578,-120.003,11.63,33.56,1013.6,11.83,574.76,567.3,562.52
MGLangseth_11_02,33H320110527,16,148.73125,2011,33.601,-120.104,11.23,33.63,1013.9,11.43,652.87,644.8,639.37
MGLangseth_11_02,33H320110527,17,148.73319,2011,33.603,-120.112,11.26,33.6,1014,11.46,669,660.7,655.13
MGLangseth_11_02,33H320110527,18,148.73516,2011,33.605,-120.12,11.45,33.59,1014.1,11.65,664.09,655.9,650.38
MGLangseth_11_02,33H320110527,19,148.73711,2011,33.606,-120.128,11.71,33.55,1014.1,11.91,639.75,631.6,626.28
MGLangseth_11_02,33H320110527,20,148.73905,2011,33.608,-120.136,11.87,33.6,1014,12.07,612.28,604.4,599.31
MGLangseth_11_02,33H320110527,21,148.74101,2011,33.609,-120.144,11.96,33.61,1014.1,12.16,596.68,589,584.04
MGLangseth_11_02,33H320110527,22,148.74299,2011,33.611,-120.152,11.97,33.63,1014.2,12.17,589.47,582,577.1
MGLangseth_11_02,33H320110527,23,148.74495,2011,33.613,-120.16,11.94,33.63,1014.2,12.14,585.42,578,573.14
MGLangseth_11_02,33H320110527,24,148.7469,2011,33.615,-120.168,11.77,33.66,1014.1,11.97,583.42,576,571.15
MGLangseth_11_02,33H320110527,25,148.74885,2011,33.616,-120.176,11.72,33.61,1014.1,11.92,588.5,581.1,576.21
MGLangseth_11_02,33H320110527,26,148.75082,2011,33.618,-120.183,11.8,33.58,1014.1,12,591.48,584,579.08
MGLangseth_11_02,33H320110527,27,148.75277,2011,33.619,-120.191,11.9,33.59,1014.1,12.1,579.64,572.2,567.38
MGLangseth_11_02,33H320110527,28,148.75473,2011,33.621,-120.2,11.93,33.61,1014.2,12.13,568.38,561.1,556.38
MGLangseth_11_02,33H320110527,29,148.75668,2011,33.622,-120.208,11.89,33.61,1014.1,12.09,568.78,561.5,556.77
MGLangseth_11_02,33H320110527,30,148.75864,2011,33.624,-120.216,11.85,33.6,1014.1,12.05,575.21,567.9,563.12
MGLangseth_11_02,33H320110527,31,148.7606,2011,33.625,-120.224,11.83,33.61,1014.1,12.03,581.55,574.1,569.27
MGLangseth_11_02,33H320110527,32,148.76255,2011,33.627,-120.232,11.83,33.59,1014.1,12.03,586.4,578.9,574.03
MGLangseth_11_02,33H320110527,33,148.76451,2011,33.628,-120.24,11.77,33.63,1014.1,11.97,590,582.5,577.6
MGLangseth_11_02,33H320110527,34,148.76646,2011,33.629,-120.248,11.7,33.63,1014.1,11.9,600.24,592.7,587.71
MGLangseth_11_02,33H320110527,35,148.76841,2011,33.631,-120.257,11.62,33.63,1014,11.82,608.04,600.4,595.34
