Group_Ship,Cruise ID,JD_GMT,DATE_UTC,TIME_UTC,LAT,LONG,xCO2_EQU,xCO2_ATM,xCO2_ATM_interp,PRES_EQU,PRES_ATM,TEMP_EQU,SST,SAL,fCO2_SW,fCO2_ATM_interp,dfCO2,WOCE_QC_FLAG,QC_SUBFLAG
,,,mmddyyyy,hh:mm:ss,dec_deg,dec_deg,ppm,ppm,ppm,hPa,@SSP_hPa,deg_C,deg_C,,@SST_uatm,uatm,uatm,,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.00284,4/9/2010,0:04:05,-35.2452,19.5557,364.233,-999,385.07,1003.93,1005.59,21.37,20.8963,35.4135418,343.8,372.16,-28.36,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.00383,4/9/2010,0:05:31,-35.2481,19.56,364.503,-999,385.07,1004.13,1005.36,21.36,20.8939,35.41349592,344.24,372.07,-27.83,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.00484,4/9/2010,0:06:58,-35.2511,19.5644,364.543,-999,385.07,1003.97,1005.48,21.36,20.8891,35.41183277,344.15,372.12,-27.97,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.00583,4/9/2010,0:08:24,-35.2541,19.5688,364.513,-999,385.07,1004.21,1005.2,21.35,20.8794,35.41195894,344.22,372.02,-27.8,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.00683,4/9/2010,0:09:50,-35.257,19.5732,364.563,-999,385.07,1003.97,1005.54,21.35,20.8787,35.41139691,344.17,372.15,-27.98,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.00782,4/9/2010,0:11:16,-35.26,19.5775,364.293,-999,385.07,1004.05,1005.3,21.35,20.8756,35.41150014,343.9,372.06,-28.16,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.00882,4/9/2010,0:12:42,-35.2629,19.5818,364.163,-999,385.07,1003.88,1005.04,21.35,20.8765,35.41161484,343.73,371.96,-28.23,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.00983,4/9/2010,0:14:09,-35.2659,19.5862,363.944,-999,385.07,1003.89,1005.51,21.35,20.8756,35.41102987,343.51,372.14,-28.63,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.01109,4/9/2010,0:15:58,-35.2696,19.5917,363.774,-999,385.07,1004.34,1005.49,21.34,20.8762,35.41208511,343.67,372.13,-28.46,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.01208,4/9/2010,0:17:24,-35.2725,19.5961,364.123,-999,385.07,1004.28,1005.11,21.35,20.8815,35.4121654,343.9,371.98,-28.08,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.01309,4/9/2010,0:18:51,-35.2755,19.6006,364.353,-999,385.07,1004.08,1005.38,21.35,20.8802,35.41148867,344.03,372.08,-28.05,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.01409,4/9/2010,0:20:17,-35.2784,19.605,364.243,-999,385.07,1003.92,1005.37,21.34,20.8754,35.41122486,343.95,372.08,-28.13,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.01508,4/9/2010,0:21:43,-35.2813,19.6094,364.213,-999,385.07,1003.97,1005.54,21.34,20.8732,35.41098399,343.91,372.15,-28.24,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.01608,4/9/2010,0:23:09,-35.2843,19.6137,364.612,-999,385.07,1003.94,1005.62,21.34,20.8712,35.410789,344.25,372.18,-27.93,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.01708,4/9/2010,0:24:36,-35.2872,19.6181,364.692,-999,385.07,1004.15,1005.38,21.34,20.8668,35.40959612,344.33,372.09,-27.76,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.01809,4/9/2010,0:26:03,-35.2901,19.6225,364.812,-999,385.07,1003.92,1005.56,21.33,20.8538,35.40745123,344.32,372.17,-27.84,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.01909,4/9/2010,0:27:29,-35.293,19.6269,365.052,-999,385.07,1004.12,1005.25,21.32,20.8406,35.40732506,344.58,372.06,-27.48,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,99.02008,4/9/2010,0:28:55,-35.296,19.6314,365.082,-999,385.07,1003.7,1005.16,21.31,20.8388,35.40694655,344.59,372.02,-27.44,2,
