CRUISE,DATE,TIME,LATITUDE,LONGITUDE,AIR_TMP,HUMIDITY,SOLAR_RAD,REL_WIND_SPEED,SHIP_SPEED,ABSOLUTE_WIND_SPEED,ATM_PRE,XCO2_AIR,SD,XCO2_AIR_FLAG,FCO2_AIR,SD,AIR_FCO2_FLAG,PCO2_AIR,SD,PCO2_AIR_FLAG,EQ_TMP,SST,SD,XCO2_EQ,SD,FCO2_EQ,SD,FCO2_SST,SD,XCO2_SST,SD,PCO2_SST,SD,DEL_FCO2,DEL_XCO2,DEL_PCO2,SSS,SD
,YYYYMMDD,HHMMSS,,,DEG_C,%,W/M2,M/S,KN,M/S,HPA,PPM,,,UATM,,,UATM,,,DEG_C,DEG_C,,PPM,,UATM,,UATM,,PPM,,UATM,,UATM,PPM,UATM,,
PX131W,20091204,44000,32.992017,241.990651,13.53,81,0,8.4,15.1,5.9,1017,-999,-999,9,-999,-999,9,-999,-999,9,16.61,16.55,0.09,352.01,0.38,345.65,0.34,344.76,0.74,351.08,0.81,345.99,0.75,-44.74,-45.69,-44.89,33.427,0.015
PX131W,20091204,45000,32.958808,241.953429,13.6,79,0,12.2,17.6,6.8,1017,-999,-999,9,-999,-999,9,-999,-999,9,16.69,16.61,0.03,353.32,0.22,346.89,0.22,345.77,0.4,352.15,0.42,347,0.4,-43.46,-44.26,-43.61,33.425,0.014
PX131W,20091204,50000,32.929479,241.90392,13.5,79,0,11,19,6.8,1017,-999,-999,9,-999,-999,9,-999,-999,9,16.67,16.62,0.06,355.27,0.92,348.82,0.89,348.02,1.1,354.43,1.13,349.26,1.1,-40.87,-41.62,-41.02,33.414,0.012
PX131W,20091204,51000,32.88638,241.865851,13.4,79,0,10.5,19.6,6.5,1017.2,-999,-999,9,-999,-999,9,-999,-999,9,16.78,16.71,0.01,353.97,0.5,347.55,0.5,346.56,0.53,352.94,0.54,347.8,0.54,-42.08,-42.85,-42.22,33.431,0.004
PX131W,20091204,52000,32.841465,241.829188,13.37,79,0,10.7,19.6,7,1017.3,-999,-999,9,-999,-999,9,-999,-999,9,16.79,16.69,0.11,354.84,0.65,348.43,0.6,347.03,1.2,353.37,1.28,348.26,1.2,-41.41,-42.17,-41.56,33.449,0.018
PX131W,20091204,53000,32.796629,241.792153,13.26,80,0,10.2,19.6,6.2,1017.3,-999,-999,9,-999,-999,9,-999,-999,9,16.25,16.13,0.05,355.22,0.79,349.05,0.8,347.32,1.67,353.42,1.69,348.57,1.68,-41.17,-41.88,-41.31,33.447,0.021
PX131W,20091204,54000,32.754331,241.752236,13.19,80,0,9.4,19.4,5.6,1017.5,-999,-999,9,-999,-999,9,-999,-999,9,16.19,16.12,0.01,355.47,0.29,349.37,0.28,348.38,0.32,354.43,0.35,349.63,0.33,-39.91,-40.61,-40.05,33.431,0.002
PX131W,20091204,55000,32.713229,241.71132,13.1,80,0,8.3,19.2,4.2,1017.7,-999,-999,9,-999,-999,9,-999,-999,9,16.14,16.06,0.04,354.98,0.39,348.96,0.36,347.8,0.53,353.76,0.56,349.05,0.54,-40.48,-41.17,-40.62,33.434,0.009
PX131W,20091204,60000,32.672125,241.671104,13.1,80,0,6.7,19.1,3.4,1017.8,-999,-999,9,-999,-999,9,-999,-999,9,16.21,16.15,0.03,354.93,0.53,348.92,0.54,348.07,0.4,354.04,0.38,349.32,0.4,-40.14,-40.82,-40.28,33.459,0.01
PX131W,20091204,61000,32.631766,241.630334,13.06,79,0,10,19,4.4,1017.7,-999,-999,9,-999,-999,9,-999,-999,9,16.3,16.22,0.05,351.69,1.72,345.69,1.7,344.53,2.1,350.48,2.14,345.76,2.11,-43.59,-44.34,-43.75,33.517,0.017
PX131W,20091204,62000,32.591105,241.590627,12.95,79,0,10,18.8,4.6,1017.7,-999,-999,9,-999,-999,9,-999,-999,9,15.99,15.9,0.06,352.26,2.03,346.37,2.02,345.05,2.77,350.88,2.82,346.29,2.78,-43.2,-43.93,-43.36,33.444,0.038
