type	dd	mm	yy	hh	mn	ss	day	long	lat	sst	sal	Patm	Tequ	xCO2	H2O	Pequ	fco2atm	fco2sw
ATM	9	4	2010	12	21	39	99.515	-1.031	49.939	8.26	34.517	1029.8	9.2	398.5	-2	1034.6	397.2	-99
ATM	9	4	2010	12	22	56	99.516	-1.039	49.944	8.28	34.527	1029.8	9.23	398.5	-2	1034.5	397.2	-99
ATM	9	4	2010	12	24	12	99.517	-1.047	49.948	8.31	34.536	1029.8	9.21	398.6	-2	1034.5	397.3	-99
ATM	9	4	2010	12	25	28	99.518	-1.055	49.952	8.33	34.552	1029.8	9.17	398.6	-2	1034.6	397.3	-99
ATM	9	4	2010	12	26	45	99.519	-1.063	49.956	8.35	34.581	1029.8	9.17	398.6	-2	1034.6	397.3	-99
ATM	9	4	2010	12	28	1	99.519	-1.071	49.96	8.36	34.61	1029.8	9.19	398.7	-2	1034.6	397.4	-99
ATM	9	4	2010	12	29	18	99.52	-1.079	49.964	8.37	34.639	1029.8	9.22	398.8	-2	1034.6	397.5	-99
ATM	9	4	2010	12	30	34	99.521	-1.088	49.968	8.38	34.668	1029.9	9.23	398.7	-2	1034.6	397.4	-99
ATM	10	4	2010	5	11	59	100.217	-6.763	47.812	11.26	35.586	1024.3	12.06	398.7	-1.8	1028.9	394.9	-99
ATM	10	4	2010	5	13	15	100.218	-6.769	47.807	11.26	35.586	1024.3	12.05	398.8	-1.8	1029	395	-99
ATM	10	4	2010	5	14	31	100.218	-6.775	47.802	11.26	35.587	1024.3	12.06	398.8	-1.8	1028.9	395.1	-99
ATM	10	4	2010	5	15	47	100.219	-6.781	47.797	11.27	35.587	1024.3	12.06	398.9	-1.8	1028.9	395.1	-99
ATM	10	4	2010	5	17	4	100.22	-6.787	47.792	11.29	35.587	1024.3	12.1	398.8	-1.8	1028.9	395	-99
ATM	10	4	2010	5	18	20	100.221	-6.793	47.788	11.3	35.588	1024.2	12.09	398.8	-1.8	1028.9	395	-99
ATM	10	4	2010	5	19	36	100.222	-6.799	47.783	11.31	35.588	1024.2	12.12	398.7	-1.8	1028.9	394.9	-99
ATM	10	4	2010	5	20	52	100.223	-6.804	47.778	11.32	35.587	1024.1	12.11	398.8	-1.8	1028.8	394.9	-99
ATM	10	4	2010	9	22	28	100.391	-7.567	46.873	11.66	35.6	1023.2	12.37	396.5	-1.9	1028.6	392.2	-99
