ID,Date(UTC),Time(UTC),Lat(degN),Lon(degE),Tss(degC),Equillibrator Temperature(degC),Sal.,EquilibratorPressure(hPa),X(CO2)w(ppm),fCO2w(uatm),X(CO2)a(ppm),fCO2a(uatm),delta fCO2(uatm)
95-2-0001,8-Aug-95,22:49:07,39.529,147.577,22.442,23.314,33.975,1014.8,356.15,334.05,362.42,361.23,-27.17
95-2-0002,8-Aug-95,23:49:07,39.614,147.706,23.275,24.05,33.911,1015.1,356,334.92,362.58,361.4,-26.48
95-2-0003,9-Aug-95,0:49:07,39.618,147.698,23.251,24.019,33.919,1015.3,355.6,334.72,362.1,360.92,-26.2
95-2-0004,9-Aug-95,1:49:07,39.619,147.694,23.36,24.169,33.911,1015.2,357.41,335.77,361.92,360.74,-24.96
95-2-0005,9-Aug-95,2:49:07,39.61,147.707,22.903,23.769,33.966,1015.2,354.61,332.61,361.64,360.45,-27.84
95-2-0006,9-Aug-95,3:49:07,39.609,147.715,23.139,23.952,34.038,1015,357.65,336.01,361.56,360.38,-24.36
95-2-0007,9-Aug-95,4:49:06,39.645,147.766,23.756,24.473,33.87,1014.8,359.37,338.54,361.2,360.03,-21.49
95-2-0008,9-Aug-95,5:49:06,39.781,147.989,23.118,23.958,34.033,1014.5,359,336.73,359.49,358.32,-21.59
95-2-0009,9-Aug-95,6:49:06,39.919,148.221,23.154,24.02,34.114,1014.3,360.52,337.74,,,
95-2-0010,9-Aug-95,7:49:06,40.063,148.452,22.377,23.307,34.309,1013.8,359.7,336.28,354.05,352.89,-16.6
95-2-0011,9-Aug-95,8:49:06,40.199,148.681,19.867,21.267,32.943,1013.7,355.83,327.34,353.14,351.95,-24.6
95-2-0012,9-Aug-95,9:49:06,40.334,148.899,18.909,19.93,32.504,1013.7,345.79,323.44,352.97,351.75,-28.31
95-2-0013,9-Aug-95,10:49:06,40.466,149.122,18.834,19.813,32.565,1014.4,339.83,318.65,353.06,351.84,-33.19
95-2-0014,9-Aug-95,11:49:06,40.604,149.345,18.006,19.216,32.516,1014.7,332.39,309.05,352.77,351.55,-42.49
95-2-0015,9-Aug-95,12:49:06,40.736,149.563,18.308,19.254,32.04,1014.1,304.77,286.19,353.04,351.82,-65.63
95-2-0016,9-Aug-95,13:49:06,40.789,149.648,18.094,19.019,32.102,1014,303.48,285.26,352.42,351.2,-65.93
95-2-0017,9-Aug-95,14:49:06,40.846,149.746,18.213,19.119,32.195,1013.3,319.26,300.11,352.26,351.04,-50.93
95-2-0018,9-Aug-95,15:49:06,40.901,149.834,18.148,18.3,32.412,1012.7,326,316.1,352.11,350.88,-34.78
95-2-0019,9-Aug-95,16:49:05,40.946,149.901,18.205,19.159,32.549,1012.3,334.68,313.7,352.41,351.19,-37.49
95-2-0020,9-Aug-95,17:49:05,40.989,149.968,18.126,19.023,32.478,1011.4,335.22,314.68,352.23,351.01,-36.34
95-2-0021,9-Aug-95,18:49:05,41.008,150.001,18.149,19.079,32.463,1010.9,337.18,315.94,352.18,350.96,-35.02
95-2-0022,9-Aug-95,19:49:05,41.021,149.986,18.166,19.086,32.397,1010.5,336.85,315.62,352.43,351.21,-35.6
