#Name,Type,Required?,Required Group,Generate?,Min,Max,Multiline?,Item Class,Generator Parameter
CreatorName,String,Y,,N,NA,NA,N,Default,
CreatorOrganisation,String,N,,N,NA,NA,N,Default,
CreatorAddress,String,N,,N,NA,NA,Y,Default,
CreatorTelephone,String,N,,N,NA,NA,N,Default,
CreatorEmail,String,Y,,N,NA,NA,N,Default,
InvestigatorName,String,N,,N,NA,NA,N,Default,
InvestigatorOrganisation,String,N,,N,NA,NA,N,Default,
InvestigatorAddress,String,N,,N,NA,NA,Y,Default,
InvestigatorTelephone,String,N,,N,NA,NA,N,Default,
InvestigatorEmail,String,N,,N,NA,NA,N,Default,
FundingInformation,String,N,,N,NA,NA,Y,Default,
InitialSubmissionDate,Date,Y,,Y,NA,NA,N,InitialSubmission,
RevisedSubmissionDate,Date,N,,Y,NA,NA,N,RevisedSubmission,
NODCCode,String,Y,,N,NA,NA,N,Default,
StartDate,Date,Y,,N,NA,NA,N,Default,
SurveyType,String,N,,N,NA,NA,N,Default,
VesselName,String,N,,Y,NA,NA,N,VesselLookup,
CruiseName,String,N,,N,NA,NA,N,Default,
CruiseInformation,String,N,,N,NA,NA,Y,Default,
PortsOfCall,String,N,,N,NA,NA,Y,Default,
EndDate,Date,N,,Y,NA,NA,N,DataDate,End
GeographicalRegion,String,N,,N,NA,NA,N,Default,
WesternLimit,Real,Y,,Y,-180,180,N,LongitudeLimit,W
EasternLimit,Real,Y,,Y,-180,180,N,LongitudeLimit,E
NorthernLimit,Real,Y,,Y,-90,90,N,LatitudeLimit,N
SouthernLimit,Real,Y,,Y,-90,90,N,LatitudeLimit,S
MiscVarName1,String,N,,N,NA,NA,N,Default,
MiscVarValue1,String,N,,N,NA,NA,N,Default,
MiscVarName2,String,N,,N,NA,NA,N,Default,
MiscVarValue2,String,N,,N,NA,NA,N,Default,
MiscVarName3,String,N,,N,NA,NA,N,Default,
MiscVarValue3,String,N,,N,NA,NA,N,Default,
MiscVarName4,String,N,,N,NA,NA,N,Default,
MiscVarValue4,String,N,,N,NA,NA,N,Default,
MiscVarName5,String,N,,N,NA,NA,N,Default,
MiscVarValue5,String,N,,N,NA,NA,N,Default,
MiscVarName6,String,N,,N,NA,NA,N,Default,
MiscVarValue6,String,N,,N,NA,NA,N,Default,
MiscVarName7,String,N,,N,NA,NA,N,Default,
MiscVarValue7,String,N,,N,NA,NA,N,Default,
MiscVarName8,String,N,,N,NA,NA,N,Default,
MiscVarValue8,String,N,,N,NA,NA,N,Default,
MiscVarName9,String,N,,N,NA,NA,N,Default,
MiscVarValue9,String,N,,N,NA,NA,N,Default,
MiscVarName10,String,N,,N,NA,NA,N,Default,
MiscVarValue10,String,N,,N,NA,NA,N,Default,
MiscVarName11,String,N,,N,NA,NA,N,Default,
MiscVarValue11,String,N,,N,NA,NA,N,Default,
MiscVarName12,String,N,,N,NA,NA,N,Default,
MiscVarValue12,String,N,,N,NA,NA,N,Default,
MiscVarName13,String,N,,N,NA,NA,N,Default,
MiscVarValue13,String,N,,N,NA,NA,N,Default,
MiscVarName14,String,N,,N,NA,NA,N,Default,
MiscVarValue14,String,N,,N,NA,NA,N,Default,
MiscVarName15,String,N,,N,NA,NA,N,Default,
MiscVarValue15,String,N,,N,NA,NA,N,Default,
xCO2water_eq_dryReported,Boolean,Y,WaterCO2Column,Y,NA,NA,N,ColumnExists,xco2water_eq_dry
xCO2water_sst_dryReported,Boolean,Y,WaterCO2Column,Y,NA,NA,N,ColumnExists,xco2water_sst_dry
pCO2water_eq_wet Reported,Boolean,Y,WaterCO2Column,Y,NA,NA,N,ColumnExists,pco2water_eq_wet
pCO2water_sst_wet Reported,Boolean,Y,WaterCO2Column,Y,NA,NA,N,ColumnExists,pco2water_sst_wet
fCO2water_sst_wet Reported,Boolean,Y,WaterCO2Column,Y,NA,NA,N,ColumnExists,fco2water_sst_wet
xCO2air_dry Reported,Boolean,N,,Y,NA,NA,N,ColumnExists,xco2air_dry
xCO2air_eq_dry Reported,Boolean,N,,Y,NA,NA,N,ColumnExists,xco2air_eq
pCO2air_wet Reported,Boolean,N,,Y,NA,NA,N,ColumnExists,pco2air_wet
fCO2air_wet Reported,Boolean,N,,Y,NA,NA,N,ColumnExists,fco2air_wet
SeawaterIntakeDepth,Integer,N,,N,-20,0,N,Default,
SeawaterIntakeLocation,String,N,,N,NA,NA,N,Default,
EquilibratorType,String,N,,N,NA,NA,N,Default,
EquilibratorVolume,String,N,,N,NA,NA,N,Default,
WaterFlowRate,String,N,,N,NA,NA,N,Default,
HeadspaceGasFlowRate,String,N,,N,NA,NA,N,Default,
EquilibratorVented,String,N,,N,NA,NA,N,Default,
CO2WaterDryingMethod,String,N,,N,NA,NA,N,Default,
CO2WaterDryingExtent,String,N,,N,NA,NA,N,Default,
EquilibratorComments,String,N,,N,NA,NA,Y,Default,
CO2MarineAirMeasured,String,N,,N,NA,NA,N,Default,
CO2MarineAirFrequency,String,N,,N,NA,NA,N,Default,
MarineAirIntakeHeight,Integer,N,,N,NA,NA,N,Default,
MarineAirIntakeLocation,String,N,,N,NA,NA,N,Default,
CO2AirDryingMethod,String,N,,N,NA,NA,N,Default,
CO2AirDryingExtent,String,N,,N,NA,NA,N,Default,
CO2MeasuringMethod,String,N,,N,NA,NA,N,Default,
CO2SensorManufacturer,String,N,,N,NA,NA,N,Default,
CO2SensorModel,String,N,,N,NA,NA,N,Default,
CO2MeasurementFrequency,String,N,,N,NA,NA,N,Default,
CO2WaterAccuracy,Real,N,,N,NA,NA,N,Default,
CO2WaterPrecision,Real,N,,N,NA,NA,N,Default,
CO2AirAccuracy,Real,N,,N,NA,NA,N,Default,
CO2AirPrecision,Real,N,,N,NA,NA,N,Default,
CalibrationOfCO2CalibrationGases,String,N,,N,NA,NA,Y,Default,
CO2CalibrationGases,String,N,,N,NA,NA,Y,Default,
CO2AnalysisComments,String,N,,N,NA,NA,Y,Default,
CO2MethodReferences,String,N,,N,NA,NA,Y,Default,
SSTSensorLocation,String,N,,N,NA,NA,N,Default,
SSTSensorDepth,Integer,N,,N,NA,NA,N,Default,
SSTSensorManufacturer,String,N,,N,NA,NA,N,Default,
SSTSensorModel,String,N,,N,NA,NA,N,Default,
SSTAccuracy,Real,N,,N,NA,NA,N,Default,
SSTPrecision,Real,N,,N,NA,NA,N,Default,
SSTCalibration,String,N,,N,NA,NA,Y,Default,
SSTAnalysisComments,String,N,,N,NA,NA,Y,Default,
EquTempSensorLocation,String,N,,N,NA,NA,N,Default,
EquTempSensorManufacturer,String,N,,N,NA,NA,N,Default,
EquTempSensorModel,String,N,,N,NA,NA,N,Default,
EquTempAccuracy,Real,N,,N,NA,NA,N,Default,
EquTempPrecision,Real,N,,N,NA,NA,N,Default,
EquTempCalibration,String,N,,N,NA,NA,N,Default,
SeaWaterToEquWarming,String,N,,N,NA,NA,N,Default,
EquTempComments,String,N,,N,NA,NA,Y,Default,
EquPressureSensorLocation,String,N,,N,NA,NA,N,Default,
EquPressureSensorManufacturer,String,N,,N,NA,NA,N,Default,
EquPressureSensorModel,String,N,,N,NA,NA,N,Default,
EquPressureAccuracy,Real,N,,N,NA,NA,N,Default,
EquPressurePrecision,Real,N,,N,NA,NA,N,Default,
EquPressureCalibration,String,N,,N,NA,NA,Y,Default,
EquPressureComments,String,N,,N,NA,NA,Y,Default,
AtmosCO2SensorLocation,String,N,,N,NA,NA,N,Default,
AtmosCO2SensorHeight,String,N,,N,NA,NA,N,Default,
AtmosCO2SensorManufacturer,String,N,,N,NA,NA,N,Default,
AtmosCO2SensorModel,String,N,,N,NA,NA,N,Default,
AtmosCO2Accuracy,Real,N,,N,NA,NA,N,Default,
AtmosCO2Precision,Real,N,,N,NA,NA,N,Default,
AtmosCO2Comments,String,N,,N,NA,NA,Y,Default,
SSSSensorLocation,String,N,,N,NA,NA,N,Default,
SSSSensorManufacturer,String,N,,N,NA,NA,N,Default,
SSSSensorModel,String,N,,N,NA,NA,N,Default,
SSSAccuracy,Real,N,,N,NA,NA,N,Default,
SSSPrecision,Real,N,,N,NA,NA,N,Default,
SSSCalibration,String,N,,N,NA,NA,Y,Default,
SSSComments,String,N,,N,NA,NA,Y,Default,
OtherSensorName1,String,N,,N,NA,NA,N,Default,
OtherSensorManufacturer1,String,N,,N,NA,NA,N,Default,
OtherSensorModel1,String,N,,N,NA,NA,N,Default,
OtherSensorAccuracy1,Real,N,,N,NA,NA,N,Default,
OtherSensorPrecision1,Real,N,,N,NA,NA,N,Default,
OtherSensorCalibration1,String,N,,N,NA,NA,Y,Default,
OtherSensorComments1,String,N,,N,NA,NA,Y,Default,
OtherSensorName2,String,N,,N,NA,NA,N,Default,
