DATE,TIME,LATITUDE,LONGITUDE,FCO2_WAT,SST,SSS,FLUORO,WIND_SPEED,ATM_PRE,AIR_TMP
,,,,UATM,DEG_C,,,M/S,MBAR,DEG_C
12/4/2004,9:00:00,-46.3,177.675,331.867,10.441,34.243,0.049,11.55,1008.133,8.75
12/4/2004,10:00:00,-46.294,177.679,332.574,10.449,34.239,0.053,13.5,1008.407,7.75
12/4/2004,11:00:00,-46.302,177.676,332.732,10.446,34.242,0.048,10.65,1009.091,7.75
12/4/2004,12:00:00,-46.303,177.681,332.404,10.443,34.241,0.049,9.9,1010.049,7.75
12/4/2004,13:00:00,-46.299,177.69,332.742,10.435,34.246,0.05,12,1010.323,7.25
12/4/2004,14:00:00,-46.301,177.692,330.853,10.442,34.24,0.05,9.75,1011.691,7.25
12/4/2004,15:00:00,-46.294,177.713,328.728,10.434,34.239,0.047,11.1,1011.965,8.25
12/4/2004,16:00:00,-46.297,177.715,328.022,10.422,34.244,0.048,11.4,1012.786,7.75
12/4/2004,17:00:00,-46.293,177.716,328.464,10.419,34.245,0.048,11.85,1012.512,7.75
12/4/2004,18:00:00,-46.291,177.727,327.331,10.427,34.242,0.05,12.45,1013.196,8.25
12/4/2004,19:00:00,-46.286,177.735,328.113,10.424,34.239,0.045,10.65,1014.565,7.75
12/4/2004,20:00:00,-46.274,177.738,326.594,10.418,34.244,0.036,8.1,1016.618,8.5
12/4/2004,21:00:00,-46.261,177.733,327.363,10.42,34.245,0.032,9.75,1017.576,8.75
12/4/2004,22:00:00,-46.255,177.729,327.605,10.425,34.245,0.03,9.75,1017.986,8.75
12/4/2004,23:00:00,-46.252,177.728,327.304,10.432,34.247,0.028,9.45,1018.123,9.25
13/04/2004,0:00:00,-46.249,177.728,328.574,10.437,34.247,0.025,9.9,1018.807,8.75
13/04/2004,1:00:00,-46.246,177.729,328.309,10.442,34.248,0.03,8.4,1018.671,9.25
13/04/2004,2:00:00,-46.249,177.727,326.663,10.441,34.249,0.028,7.95,1019.492,9.25
13/04/2004,3:00:00,-46.259,177.719,326.795,10.434,34.248,0.04,8.4,1020.587,7.75
13/04/2004,4:00:00,-46.262,177.733,327.032,10.439,34.246,0.039,9.15,1020.997,8.75
13/04/2004,5:00:00,-46.263,177.736,327.192,10.435,34.248,0.052,9.3,1021.408,7.75
13/04/2004,6:00:00,-46.259,177.749,328.087,10.432,34.248,0.051,9.15,1021.271,9
13/04/2004,7:00:00,-46.258,177.751,327.539,10.433,34.247,0.055,9.6,1022.092,7.75
13/04/2004,8:00:00,-46.258,177.748,327.461,10.431,34.247,0.055,9.6,1023.187,9.25
13/04/2004,9:00:00,-46.241,177.745,326.536,10.434,34.247,0.057,10.35,1023.871,9.25
13/04/2004,10:00:00,-46.247,177.76,327.015,10.436,34.249,0.055,9.45,1024.418,9
13/04/2004,11:00:00,-46.239,177.773,327.316,10.435,34.252,0.058,7.65,1024.145,9.25
13/04/2004,12:00:00,-46.227,177.775,325.44,10.444,34.251,0.058,7.05,1024.555,9.25
13/04/2004,13:00:00,-46.229,177.772,325.9,10.455,34.251,0.058,7.8,1024.692,9.25
13/04/2004,14:00:00,-46.223,177.773,325.077,10.451,34.256,0.058,9.6,1025.376,8.75
13/04/2004,15:00:00,-46.222,177.777,324.923,10.465,34.257,0.062,9.15,1025.65,8.75
13/04/2004,16:00:00,-46.224,177.774,325.08,10.475,34.256,0.059,10.65,1025.376,9
13/04/2004,18:00:00,-46.228,177.772,325.384,10.469,34.261,0.059,8.85,1025.787,9.25
13/04/2004,19:00:00,-46.225,177.771,324.422,10.477,34.262,0.058,9.75,1026.471,9.25
13/04/2004,20:00:00,-46.227,177.781,324.683,10.48,34.261,0.055,8.85,1027.292,9.75
13/04/2004,21:00:00,-46.226,177.787,324.272,10.482,34.262,0.048,10.5,1028.387,10.25
13/04/2004,22:00:00,-46.226,177.796,323.838,10.481,34.263,0.043,8.25,1028.935,10.25
13/04/2004,23:00:00,-46.223,177.803,324.711,10.487,34.263,0.04,7.8,1028.798,10.25
14/04/2004,0:00:00,-46.222,177.798,322.813,10.49,34.264,0.035,7.65,1029.482,10.25
14/04/2004,2:00:00,-46.219,177.814,323.51,10.495,34.265,0.042,9.3,1029.756,10.25
14/04/2004,3:00:00,-46.218,177.818,323.956,10.49,34.262,0.04,7.8,1029.071,10.25
14/04/2004,4:00:00,-46.215,177.824,324.995,10.486,34.262,0.048,7.35,1028.798,10.25
14/04/2004,5:00:00,-46.213,177.836,325.11,10.476,34.263,0.056,7.05,1028.524,10.25
14/04/2004,6:00:00,-46.209,177.835,325.936,10.465,34.26,0.062,6,1028.798,10.25
14/04/2004,7:00:00,-46.211,177.831,327.337,10.449,34.257,0.06,4.65,1029.482,10.25
14/04/2004,8:00:00,-46.207,177.832,327.244,10.44,34.255,0.06,5.55,1029.892,10.25
14/04/2004,9:00:00,-46.208,177.832,328.201,10.437,34.254,0.07,5.7,1030.303,10.25
14/04/2004,10:00:00,-46.216,177.843,328.448,10.432,34.255,0.058,5.7,1030.303,10.25
14/04/2004,11:00:00,-46.222,177.836,328.513,10.431,34.252,0.058,6.75,1029.756,9.25
14/04/2004,12:00:00,-46.215,177.841,328.31,10.431,34.248,0.058,5.85,1029.071,9.25
14/04/2004,13:00:00,-46.214,177.84,328.924,10.416,34.254,0.057,7.05,1028.798,9.25
14/04/2004,14:00:00,-46.219,177.851,328.88,10.419,34.251,0.057,7.35,1028.661,9.25
14/04/2004,15:00:00,-46.218,177.857,327.9,10.417,34.251,0.054,7.8,1027.977,10
14/04/2004,16:00:00,-46.213,177.858,328.561,10.414,34.253,0.062,6.75,1027.292,10.25
