 Yr	 Mnth	 Day	 Hr	 Min	 Sec	 lat	 lon	 XCO2_equ	 Equ_press	 Equ_temp	 SST	 fCO2_insitu	 XCO2_atm_interp
2008	1	17	4	9	25	57.677	10.767	407.703	997.49	6.29	5.85	388.714	388.66
2008	1	17	4	12	36	57.692	10.77	407.296	997.61	6.46	5.99	387.841	388.648
2008	1	17	4	18	58	57.723	10.775	407.747	997.53	6.62	6.11	387.544	388.626
2008	1	17	4	22	9	57.738	10.777	409.547	997.62	6.14	5.56	388.252	388.614
2008	1	17	4	25	21	57.753	10.777	413.323	997.55	5.81	5.15	390.557	388.603
2008	1	17	4	28	32	57.768	10.771	418.544	997.61	5.63	5.08	397.4	388.592
2008	1	17	4	31	46	57.781	10.761	419.151	997.22	5.45	4.75	395.344	388.58
2008	1	17	4	34	57	57.793	10.746	424.492	997	5.21	4.6	401.875	388.569
2008	1	17	4	38	8	57.797	10.725	427.055	996.84	5.18	4.58	404.413	388.558
2008	1	17	4	41	21	57.798	10.703	427.211	997.3	5.2	4.62	405.086	388.546
2008	1	17	4	44	32	57.799	10.681	426.503	997.17	5.22	4.65	404.529	388.535
2008	1	17	4	47	43	57.8	10.658	426.558	997.14	5.17	4.56	403.896	388.523
2008	1	17	4	50	55	57.802	10.637	427.436	997.44	5.15	4.57	405.368	388.512
2008	1	17	4	54	7	57.803	10.615	427.461	997.42	5.17	4.58	405.208	388.501
2008	1	17	4	57	18	57.804	10.593	428.007	997.44	5.15	4.58	406.082	388.489
2008	1	17	5	0	30	57.806	10.571	427.822	997.37	5.18	4.63	406.214	388.478
2008	1	17	5	3	42	57.806	10.549	427.586	997.43	5.24	4.67	405.657	388.467
2008	1	17	5	6	53	57.807	10.527	427.46	997.47	5.3	4.76	406.056	388.455
2008	1	17	5	10	6	57.808	10.505	426.291	997.41	5.37	4.84	405.077	388.444
2008	1	17	5	13	18	57.809	10.483	424.741	997.38	5.43	4.89	403.407	388.432
2008	1	17	5	19	41	57.811	10.44	420.487	997.16	5.68	5.17	399.728	388.41
