Group_Ship,Section,EXPOCODE,JD_GMT,DATE_UTC__ddmmyyyy,TIME_UTC_hh:mm:ss,LAT_dec_degree,LONG_dec_degree,xCO2_EQU_ppm,xCO2_ATM_ppm,xCO2_ATM_interpolated_ppm,PRES_EQU_hPa,PRES_ATM@SSP_hPa,TEMP_EQU_C,SST_C,SAL_permil,fCO2_SW@SST_uatm,fCO2_ATM_interpolated_uatm,dfCO2_uatm,WOCE_QC_FLAG,QC_SUBFLAG
AOML_RBrown,A13.5,33RO20100308,66.7099884,7032010,0.709988426,-33.9037,18.4236,-999,393.306,-999,1007.7,-999,-999,-999,-999,-999,-999,-999,3,questionable air value
AOML_RBrown,A13.5,33RO20100308,66.7109722,7032010,0.710972222,-33.9037,18.4236,-999,394.009,-999,1007.7,-999,-999,-999,-999,-999,-999,-999,3,questionable air value
AOML_RBrown,A13.5,33RO20100308,66.7119676,7032010,0.711967593,-33.9037,18.4236,-999,393.939,-999,1008.2,-999,-999,-999,-999,-999,-999,-999,3,questionable air value
AOML_RBrown,A13.5,33RO20100308,66.7129514,7032010,0.712951389,-33.9037,18.4236,-999,394.593,-999,1007.7,-999,-999,-999,-999,-999,-999,-999,3,questionable air value
AOML_RBrown,A13.5,33RO20100308,67.6563194,8032010,0.656319444,-34.1995,18.0823,-999,386.841,-999,1004.85,1007.704721,-999,12.1435,34.802,-999,-999,-999,2,
AOML_RBrown,A13.5,33RO20100308,67.6573032,8032010,0.657303241,-34.2037,18.0795,-999,386.52,-999,1004.71,1007.40401,-999,12.2269,34.745,-999,-999,-999,2,
AOML_RBrown,A13.5,33RO20100308,67.6582986,8032010,0.658298611,-34.2079,18.0766,-999,386.581,-999,1004.85,1007.704275,-999,12.2491,34.804,-999,-999,-999,2,
AOML_RBrown,A13.5,33RO20100308,67.6592824,8032010,0.659282407,-34.212,18.074,-999,386.24,-999,1005.1,1007.503328,-999,12.4169,34.696,-999,-999,-999,2,
AOML_RBrown,A13.5,33RO20100308,67.6602662,8032010,0.660266204,-34.2161,18.0713,-999,386.071,-999,1005.29,1007.401685,-999,12.7791,34.796,-999,-999,-999,2,
AOML_RBrown,A13.5,33RO20100308,67.6636458,8032010,0.663645833,-34.2305,18.0626,406.975,-999,386.43,1004.69,1007.499561,13.71,13.3137,34.776,389.33,377.13,12.2,2,
AOML_RBrown,A13.5,33RO20100308,67.6653704,8032010,0.66537037,-34.2378,18.058,372.776,-999,386.42,1004.6,1007.297952,13.86,13.6414,34.732,359.22,376.93,-17.71,2,
AOML_RBrown,A13.5,33RO20100308,67.6670833,8032010,0.667083333,-34.245,18.0535,351.744,-999,386.42,1004.59,1007.398688,13.83,13.4939,34.677,337.28,377.02,-39.74,2,
AOML_RBrown,A13.5,33RO20100308,67.6687963,8032010,0.668796296,-34.2522,18.049,325.288,-999,386.41,1004.85,1007.39739,14.02,13.8047,34.708,313.53,376.9,-63.37,2,
AOML_RBrown,A13.5,33RO20100308,67.6705208,8032010,0.670520833,-34.2594,18.0444,309.52,-999,386.4,1005.09,1007.298208,13.78,13.5802,34.868,298.67,376.93,-78.26,2,
AOML_RBrown,A13.5,33RO20100308,67.6722338,8032010,0.672233796,-34.2669,18.0401,297.819,-999,386.4,1004.71,1007.297712,14.06,13.699,34.836,285.24,376.89,-91.65,2,
AOML_RBrown,A13.5,33RO20100308,67.6739583,8032010,0.673958333,-34.2745,18.0359,303.355,-999,386.39,1004.45,1007.398107,13.89,13.633,34.632,291.8,376.94,-85.14,2,
AOML_RBrown,A13.5,33RO20100308,67.6756713,8032010,0.675671296,-34.282,18.0317,306.54,-999,386.39,1004.26,1007.295119,14.54,14.3213,34.724,295.09,376.65,-81.56,2,
AOML_RBrown,A13.5,33RO20100308,67.6773843,8032010,0.677384259,-34.2894,18.0276,292.91,-999,386.38,1004.69,1007.495299,14.53,14.3353,34.758,282.38,376.71,-94.33,2,
AOML_RBrown,A13.5,33RO20100308,67.6793519,8032010,0.679351852,-34.298,18.0228,282.857,-999,386.37,1004.77,1007.394089,14.91,14.5978,34.85,271.26,376.56,-105.3,3,out of standard range
AOML_RBrown,A13.5,33RO20100308,67.6810648,8032010,0.681064815,-34.3055,18.0186,274.571,-999,386.37,1005.25,1007.49505,14.7,14.3952,34.748,263.58,376.68,-113.1,3,out of standard range
AOML_RBrown,A13.5,33RO20100308,67.6827894,8032010,0.682789352,-34.3129,18.0142,267.802,-999,386.36,1005.05,1007.293168,15.15,14.7913,34.844,256.32,376.44,-120.12,3,out of standard range
AOML_RBrown,A13.5,33RO20100308,67.6845023,8032010,0.684502315,-34.3203,18.0097,266.196,-999,386.35,1004.74,1007.594896,14.88,14.4607,34.781,254.12,376.67,-122.55,3,out of standard range
AOML_RBrown,A13.5,33RO20100308,67.6862153,8032010,0.686215278,-34.3275,18.0049,260.802,-999,386.35,1004.78,1007.594942,14.84,14.4497,34.813,249.3,376.67,-127.37,3,out of standard range
AOML_RBrown,A13.5,33RO20100308,67.6879282,8032010,0.687928241,-34.3347,18.0001,259.166,-999,386.34,1005.07,1007.69561,14.68,14.3175,34.84,248.14,376.75,-128.61,3,out of standard range
AOML_RBrown,A13.5,33RO20100308,67.6896412,8032010,0.689641204,-34.3419,17.9954,271.402,-999,386.33,1004.82,1007.39528,14.64,14.3113,34.751,260.17,376.63,-116.46,3,out of standard range
AOML_RBrown,A13.5,33RO20100308,67.6913542,8032010,0.691354167,-34.3491,17.9905,291.914,-999,386.33,1005.22,1007.795694,14.63,14.3259,34.854,280.24,376.78,-96.54,2,
AOML_RBrown,A13.5,33RO20100308,67.6930671,8032010,0.69306713,-34.3563,17.9857,295.712,-999,386.32,1005,1007.595184,14.75,14.3913,34.848,283.14,376.67,-93.53,2,
AOML_RBrown,A13.5,33RO20100308,67.6947801,8032010,0.694780093,-34.3636,17.9809,309.314,-999,386.31,1005.24,1007.696845,14.45,14.021,34.804,295.44,376.83,-81.39,2,
AOML_RBrown,A13.5,33RO20100308,67.6965046,8032010,0.69650463,-34.3709,17.9759,329.777,-999,386.31,1005.2,1007.696251,14.53,14.1636,34.749,315.79,376.78,-60.99,2,
AOML_RBrown,A13.5,33RO20100308,67.6982176,8032010,0.698217593,-34.3782,17.9711,321.752,-999,386.3,1004.91,1007.794937,14.67,14.508,34.85,310.64,376.68,-66.04,2,
AOML_RBrown,A13.5,33RO20100308,67.6999306,8032010,0.699930556,-34.3855,17.9663,310.452,-999,386.3,1004.88,1007.594727,14.84,14.5013,34.868,297.44,376.61,-79.17,2,
AOML_RBrown,A13.5,33RO20100308,67.7016435,8032010,0.701643519,-34.3927,17.9616,309.901,-999,386.29,1005.33,1007.89435,14.92,14.678,34.847,298.24,376.64,-78.4,2,
AOML_RBrown,A13.5,33RO20100308,67.7033565,8032010,0.703356481,-34.3997,17.9569,317.687,-999,386.28,1005.37,1007.891616,15.55,15.3384,34.968,305.93,376.37,-70.44,2,
AOML_RBrown,A13.5,33RO20100308,67.7050694,8032010,0.705069444,-34.4068,17.9521,326.427,-999,386.28,1005.32,1007.991956,15.59,15.2846,34.931,313.08,376.43,-63.35,2,
AOML_RBrown,A13.5,33RO20100308,67.7067824,8032010,0.706782407,-34.4138,17.9471,322.44,-999,386.27,1004.92,1007.892138,15.55,15.2121,34.92,308.72,376.41,-67.69,2,
AOML_RBrown,A13.5,33RO20100308,67.7084954,8032010,0.70849537,-34.421,17.9425,323.426,-999,386.26,1005.4,1007.989771,15.94,15.8144,34.912,312.47,376.2,-63.73,2,
AOML_RBrown,A13.5,33RO20100308,67.7102199,8032010,0.710219907,-34.4281,17.9381,317.701,-999,386.26,1004.89,1008.084576,17.04,17.1104,34.98,308.95,375.68,-66.73,2,
AOML_RBrown,A13.5,33RO20100308,67.7119329,8032010,0.71193287,-34.4351,17.9339,306.2,-999,386.25,1005.39,1007.98044,18.17,18.0986,35.082,295.73,375.18,-79.45,2,
AOML_RBrown,A13.5,33RO20100308,67.7136458,8032010,0.713645833,-34.4423,17.9297,296.437,-999,386.24,1005.06,1007.977137,18.88,18.9158,35.017,287.24,374.78,-87.54,2,
AOML_RBrown,A13.5,33RO20100308,67.7153588,8032010,0.715358796,-34.4493,17.9255,293.867,-999,386.24,1005.2,1007.975483,19.55,19.3267,35.111,281.43,374.57,-93.14,2,
AOML_RBrown,A13.5,33RO20100308,67.7170718,8032010,0.717071759,-34.4564,17.9212,294.159,-999,386.23,1004.73,1007.971843,20.24,20.2352,35.161,283.92,374.09,-90.17,2,
AOML_RBrown,A13.5,33RO20100308,67.7187963,8032010,0.718796296,-34.4635,17.9168,296.199,-999,386.22,1005.31,1008.072677,20.52,20.0557,35.224,280.44,374.21,-93.77,2,
AOML_RBrown,A13.5,33RO20100308,67.7207523,8032010,0.720752315,-34.4716,17.9118,309.893,-999,386.22,1005.35,1008.070117,20.86,20.6972,35.16,297.03,373.87,-76.84,2,
AOML_RBrown,A13.5,33RO20100308,67.7224653,8032010,0.722465278,-34.4786,17.9074,306.337,-999,386.21,1006,1007.971185,20.48,20.4,35.014,295.01,373.98,-78.97,2,
AOML_RBrown,A13.5,33RO20100308,67.7241782,8032010,0.724178241,-34.4855,17.9029,313.421,-999,386.2,1005.34,1007.969852,20.75,20.7345,35.176,302.34,373.79,-71.45,2,
AOML_RBrown,A13.5,33RO20100308,67.7258912,8032010,0.725891204,-34.4924,17.8983,325.949,-999,386.2,1005.17,1007.967235,21.42,21.3936,35.227,313.91,373.42,-59.51,2,
AOML_RBrown,A13.5,33RO20100308,67.7276157,8032010,0.727615741,-34.4993,17.8937,335.403,-999,386.19,1005.81,1008.066715,21.6,21.554,35.242,322.87,373.36,-50.49,2,
AOML_RBrown,A13.5,33RO20100308,67.7293287,8032010,0.729328704,-34.5061,17.8892,341.15,-999,386.19,1005.35,1008.166712,21.67,21.584,35.248,327.66,373.38,-45.72,2,
AOML_RBrown,A13.5,33RO20100308,67.7310417,8032010,0.731041667,-34.5132,17.885,344.506,-999,386.18,1005.39,1008.06637,21.715,21.6412,35.252,331.04,373.3,-42.26,3,questionable/interpolated EqT
AOML_RBrown,A13.5,33RO20100308,67.7327546,8032010,0.73275463,-34.5204,17.8809,347.461,-999,386.17,1005.36,1008.066332,21.76,21.6509,35.265,333.35,373.29,-39.94,2,
AOML_RBrown,A13.5,33RO20100308,67.7344792,8032010,0.734479167,-34.5277,17.8768,349.06,-999,386.17,1005.4,1007.966146,21.79,21.6686,35.272,334.71,373.24,-38.53,2,
AOML_RBrown,A13.5,33RO20100308,67.7361921,8032010,0.73619213,-34.5348,17.8727,350.075,-999,386.16,1005.2,1008.266406,21.82,21.6907,35.275,335.48,373.33,-37.85,2,
AOML_RBrown,A13.5,33RO20100308,67.7379051,8032010,0.737905093,-34.542,17.8686,352.257,-999,386.15,1005.45,1008.165833,21.92,21.8063,35.292,337.83,373.22,-35.39,2,
AOML_RBrown,A13.5,33RO20100308,67.7396181,8032010,0.739618056,-34.5491,17.8646,354.428,-999,386.15,1004.67,1008.065603,21.97,21.8352,35.293,339.31,373.16,-33.85,2,
AOML_RBrown,A13.5,33RO20100308,67.741331,8032010,0.741331019,-34.5559,17.8608,355.504,-999,386.14,1004.96,1008.465972,21.99,21.8589,35.293,340.49,373.29,-32.8,2,
AOML_RBrown,A13.5,33RO20100308,67.743044,8032010,0.743043981,-34.5603,17.8582,355.837,-999,386.13,1005.54,1008.365799,22.02,21.8736,35.3,340.77,373.23,-32.46,2,
AOML_RBrown,A13.5,33RO20100308,67.7447569,8032010,0.744756944,-34.5637,17.8557,355.677,-999,386.13,1006.14,1008.265746,22.01,21.8575,35.298,340.74,373.2,-32.46,2,
AOML_RBrown,A13.5,33RO20100308,67.7464699,8032010,0.746469907,-34.5683,17.8525,355.608,-999,386.12,1005.74,1008.465977,22.01,21.8578,35.298,340.54,373.27,-32.73,2,
AOML_RBrown,A13.5,33RO20100308,67.7481829,8032010,0.74818287,-34.5744,17.8485,355.579,-999,386.12,1005.96,1008.566045,22.02,21.8698,35.298,340.61,373.3,-32.69,2,
AOML_RBrown,A13.5,33RO20100308,67.7637731,8032010,0.763773148,-34.6355,17.8104,-999,386.038,-999,1005.95,1008.566654,-999,21.7159,35.288,-999,-999,-999,2,
AOML_RBrown,A13.5,33RO20100308,67.7647454,8032010,0.76474537,-34.6393,17.808,-999,386.118,-999,1005.88,1008.766841,-999,21.727,35.283,-999,-999,-999,2,
AOML_RBrown,A13.5,33RO20100308,67.7657407,8032010,0.765740741,-34.6432,17.8055,-999,386.047,-999,1005.79,1008.666769,-999,21.7159,35.281,-999,-999,-999,2,
AOML_RBrown,A13.5,33RO20100308,67.7667245,8032010,0.766724537,-34.6471,17.8031,-999,386.088,-999,1005.83,1008.766977,-999,21.6926,35.285,-999,-999,-999,2,
AOML_RBrown,A13.5,33RO20100308,67.7677083,8032010,0.767708333,-34.651,17.8006,-999,385.957,-999,1005.56,1008.767025,-999,21.6806,35.286,-999,-999,-999,2,
AOML_RBrown,A13.5,33RO20100308,67.771088,8032010,0.771087963,-34.6643,17.7922,353.604,-999,386.02,1006.27,1008.766492,22.01,21.8153,35.355,338.2,373.31,-35.11,2,
AOML_RBrown,A13.5,33RO20100308,67.7728009,8032010,0.772800926,-34.671,17.788,358.396,-999,386.01,1006.07,1008.966457,22.04,21.8827,35.365,343.24,373.34,-30.1,2,
AOML_RBrown,A13.5,33RO20100308,67.7745139,8032010,0.774513889,-34.6777,17.7837,360.033,-999,386,1005.9,1008.966534,22.04,21.8633,35.383,344.46,373.34,-28.88,2,
AOML_RBrown,A13.5,33RO20100308,67.7762269,8032010,0.776226852,-34.6845,17.7795,360.093,-999,385.99,1006.24,1008.766462,22,21.8228,35.383,344.65,373.28,-28.63,2,
AOML_RBrown,A13.5,33RO20100308,67.7779398,8032010,0.777939815,-34.6912,17.7753,360.183,-999,385.98,1006.55,1008.966693,21.99,21.8231,35.387,345,373.34,-28.34,2,
AOML_RBrown,A13.5,33RO20100308,67.7796644,8032010,0.779664352,-34.698,17.771,360.132,-999,385.97,1005.9,1008.86656,22,21.8275,35.387,344.64,373.29,-28.65,2,
AOML_RBrown,A13.5,33RO20100308,67.7813773,8032010,0.781377315,-34.7047,17.7668,360.373,-999,385.96,1005.88,1008.866573,22,21.8241,35.39,344.81,373.29,-28.48,2,
AOML_RBrown,A13.5,33RO20100308,67.7830903,8032010,0.783090278,-34.7115,17.7625,360.493,-999,385.95,1005.9,1009.166908,22,21.8273,35.398,344.98,373.39,-28.41,2,
AOML_RBrown,A13.5,33RO20100308,67.7848148,8032010,0.784814815,-34.7182,17.7583,360.925,-999,385.94,1005.61,1008.966544,22.03,21.8606,35.41,345.33,373.28,-27.95,2,
