GROUP/SHIP,CRUISE_DESIGNATION,JD_GMT,DATE_MM/DD/YYYY,DATE_DDMMYYYY,TIME_HH:MM:SS,LAT_DEC_DEGREE,LONG_DEC_DEGREE,xCO2W_PPM,xCO2A_PPM,xCO2A_INTERPOLATED_PPM,PRES_EQUIL_hPa,PRES_SEALEVEL_hPa,EqTEMP_C,SST(TSG)_C,SAL(TSG)_PERMIL,fCO2W@SST_uATM,fCO2A_uATM,dfCO2_uATM,QC_FLAG
PMEL/Ka'imimoana,KA2008_07,291.9278472,10/17/2008,17102008,22:16:06,12.6065,-145.9615,402.2604197,-999,381.721741,1009.79,1012.23,26.93,26.81024897,34.11467714,383.9050893,367.1573578,16.74773148,2
PMEL/Ka'imimoana,KA2008_07,291.9285995,10/17/2008,17102008,22:17:11,12.6058,-145.9604,402.1071648,-999,381.7222236,1009.85,1012.15,26.92,26.80018142,34.12539747,383.789266,367.1354928,16.65377326,2
PMEL/Ka'imimoana,KA2008_07,291.9293519,10/17/2008,17102008,22:18:16,12.6052,-145.9593,402.5533366,-999,381.7227062,1009.8,1012.39,26.96,26.80018142,34.11565018,383.5142445,367.2257498,16.28849472,2
PMEL/Ka'imimoana,KA2008_07,291.9301042,10/17/2008,17102008,22:19:21,12.6045,-145.9582,402.200275,-999,381.7231888,1009.99,1012.14,26.97,26.81024897,34.11727001,383.2455281,367.1250704,16.12045765,2
PMEL/Ka'imimoana,KA2008_07,291.9308565,10/17/2008,17102008,22:20:26,12.6039,-145.957,402.2568193,-999,381.7236713,1009.79,1012.33,26.94,26.81024897,34.10621572,383.7313211,367.1965972,16.53472394,2
PMEL/Ka'imimoana,KA2008_07,291.9316204,10/17/2008,17102008,22:21:32,12.6032,-145.9558,402.5131148,-999,381.7241613,1009.59,1012.12,26.97,26.81024897,34.11143486,383.3867133,367.118476,16.26823724,2
PMEL/Ka'imimoana,KA2008_07,291.9323611,10/17/2008,17102008,22:22:36,12.6025,-145.9547,402.6995803,-999,381.7246365,1009.7,1012.13,26.95,26.85050559,34.11434554,384.6023902,367.092472,17.50991815,2
PMEL/Ka'imimoana,KA2008_07,291.9331134,10/17/2008,17102008,22:23:41,12.6019,-145.9536,402.6462293,-999,381.725119,1010.01,1012.05,26.94,26.85050559,34.11434554,384.8440489,367.0629819,17.78106706,2
PMEL/Ka'imimoana,KA2008_07,291.9338542,10/17/2008,17102008,22:24:45,12.6012,-145.9525,402.6528714,-999,381.7255942,1009.67,1012.15,26.95,26.82031516,34.10361825,384.0551281,367.1234796,16.93164849,2
PMEL/Ka'imimoana,KA2008_07,291.9346065,10/17/2008,17102008,22:25:50,12.6006,-145.9514,402.5096121,-999,381.7260768,1009.73,1012.06,26.96,26.81024897,33.89238775,383.6067962,367.0963044,16.51049182,2
PMEL/Ka'imimoana,KA2008_07,291.9376157,10/17/2008,17102008,22:30:10,12.598,-145.9473,408.0402741,-999,381.7280071,1009.81,1012,27.17,26.82031516,34.11338372,385.4678438,367.0697048,18.398139,2
PMEL/Ka'imimoana,KA2008_07,291.9383565,10/17/2008,17102008,22:31:14,12.5974,-145.9463,407.4475041,-999,381.7284822,1009.85,1012.08,27.08,26.81024897,34.10232254,386.299667,367.10759,19.19207704,2
PMEL/Ka'imimoana,KA2008_07,291.9391204,10/17/2008,17102008,22:32:20,12.5967,-145.9452,406.4350769,-999,381.7289722,1009.45,1012.3,27.03,26.81024897,34.11044371,386.0377852,367.1904933,18.84729185,2
PMEL/Ka'imimoana,KA2008_07,291.9398611,10/17/2008,17102008,22:33:24,12.596,-145.9442,405.532653,-999,381.7294474,1009.79,1012.02,27.01,26.82031516,34.10621572,385.8209566,367.0785277,18.7424289,2
PMEL/Ka'imimoana,KA2008_07,291.940625,10/17/2008,17102008,22:34:30,12.5954,-145.9433,404.650115,-999,381.7299374,1009.8,1012.05,27,26.81024897,34.10491598,384.992135,367.0977748,17.89436019,2
PMEL/Ka'imimoana,KA2008_07,291.9413773,10/17/2008,17102008,22:35:35,12.5947,-145.9422,403.8175884,-999,381.7304199,1009.78,1012,27,26.81024897,34.08996984,384.1920817,367.0794116,17.11267011,2
PMEL/Ka'imimoana,KA2008_07,291.9421296,10/17/2008,17102008,22:36:40,12.5941,-145.9411,403.2947398,-999,381.7309025,1009.91,1012.12,26.99,26.81024897,34.08867585,383.9159505,367.1247984,16.791152,2
PMEL/Ka'imimoana,KA2008_07,291.9428819,10/17/2008,17102008,22:37:45,12.5934,-145.94,403.0515952,-999,381.7313851,1009.6,1012.16,27,26.81024897,34.09809049,383.3927811,367.1403064,16.25247472,2
