CRUISE,DATE,TIME,LATITUDE,LONGITUDE,AIR_TMP,HUMIDITY,SOLAR_RAD,REL_WIND_SPEED,SHIP_SPEED,ABSOLUTE_WIND_SPEED,ATM_PRE,XCO2_AIR,SD,XCO2_AIR_FLAG,FCO2_AIR,SD,AIR_FCO2_FLAG,PCO2_AIR,SD,PCO2_AIR_FLAG,EQ_TMP,SST,SD,XCO2_EQ,SD,FCO2_EQ,SD,FCO2_SST,SD,XCO2_SST,SD,PCO2_SST,SD,DEL_FCO2,DEL_XCO2,DEL_PCO2,SSS,SD,SSS_FLAG
,YYYYMMDD,HHMMSS,,,DEG_C,%,W/M2,M/S,KN,M/S,HPA,PPM,,,UATM,,,UATM,,,DEG_C,DEG_C,,PPM,,UATM,,UATM,,PPM,,UATM,,UATM,PPM,UATM,,,
TF5-09S,20061007,115000,34.952807,139.660806,22.78,39,0.8,1.2,19.6,8.9,994.4,386.54,0.29,0,367.11,0.31,1,368.28,0.31,1,24,23.87,0.07,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,33.699,0.018,0
TF5-09S,20061007,120000,34.899667,139.650428,22.79,38,0.6,2.4,18.9,7.7,994.5,385.96,0.15,0,366.77,0.1,0,367.94,0.11,0,23.84,23.59,0.26,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,33.707,0.065,0
TF5-09S,20061007,121000,34.848663,139.646853,22.95,42,0.6,3.9,17.9,6.6,994.6,385.64,0.14,0,366.77,0.12,0,367.95,0.12,0,23.36,23.18,0.12,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,33.481,0.049,0
TF5-09S,20061007,122000,34.799686,139.654307,23.11,43,0.6,6.7,17.7,5.3,994.9,385.7,0.26,0,366.98,0.27,0,368.16,0.27,0,23.26,23.1,0.05,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,33.379,0.012,0
TF5-09S,20061007,123000,34.751269,139.666164,23.1,46,0.6,8.1,17.8,5.2,995.1,-999,-999,9,-999,-999,9,-999,-999,9,23.1,22.93,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,33.211,0.056,0
TF5-09S,20061007,124000,34.702231,139.679728,23,46,0.6,8,18.5,6.2,995.1,389.19,0.13,0,370.24,0.26,0,371.43,0.26,0,23.38,23.33,0.27,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,33.465,0.197,0
TF5-09S,20061007,125000,34.650251,139.693137,22.97,48,0.6,7.3,19.4,6.1,995.2,389.24,0.42,1,369.96,0.38,1,371.14,0.39,1,24.01,23.87,0.04,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,33.973,0.052,0
TF5-09S,20061007,130000,34.596655,139.705383,22.95,49,0.6,8.1,19.9,6.6,995.2,-999,-999,9,-999,-999,9,-999,-999,9,23.89,23.73,0.04,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,33.856,0.048,0
TF5-09S,20061007,131000,34.54176,139.717144,22.99,48,0.6,8,20,6,995.2,-999,-999,9,-999,-999,9,-999,-999,9,23.97,23.82,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,33.953,0.037,0
